4;32;1;1;311904;1;1;32;1024;"UpscaleWithTextureObject";102,428825;102,308739;102,548912;103,186012
4;32;1;1;155952;1;1;64;2048;"UpscaleWithTextureObject";102,308464;102,127937;102,488991;103,665283
4;32;1;1;77976;1;1;128;4096;"UpscaleWithTextureObject";99,903984;99,756203;100,051765;100,702240
4;64;1;1;4990464;1;1;1;64;"UpscaleWithTextureObject";7,052688;7,043832;7,061544;7,124608
4;64;1;1;2495232;1;1;2;128;"UpscaleWithTextureObject";7,120566;7,091220;7,149913;7,464064
4;64;1;1;1247616;1;1;4;256;"UpscaleWithTextureObject";14,269223;14,250386;14,288060;14,525984
4;64;1;1;623808;1;1;8;512;"UpscaleWithTextureObject";48,163498;48,100315;48,226681;48,615585
4;64;1;1;311904;1;1;16;1024;"UpscaleWithTextureObject";72,349258;72,195190;72,503326;73,300797
4;64;1;1;155952;1;1;32;2048;"UpscaleWithTextureObject";106,532951;106,392433;106,673470;107,656738
4;64;1;1;77976;1;1;64;4096;"UpscaleWithTextureObject";103,979111;103,818588;104,139633;104,923294
4;64;1;1;38988;1;1;128;8192;"UpscaleWithTextureObject";103,695915;103,517723;103,874107;104,792099
4;128;1;1;2495232;1;1;1;128;"UpscaleWithTextureObject";7,189963;7,153637;7,226288;7,724704
4;128;1;1;1247616;1;1;2;256;"UpscaleWithTextureObject";6,777586;6,775086;6,780086;6,794368
4;128;1;1;623808;1;1;4;512;"UpscaleWithTextureObject";14,753106;14,750577;14,755635;14,764288
4;128;1;1;311904;1;1;8;1024;"UpscaleWithTextureObject";48,726871;48,685219;48,768524;48,909534
4;128;1;1;155952;1;1;16;2048;"UpscaleWithTextureObject";73,666801;73,558609;73,774994;74,185410
4;128;1;1;77976;1;1;32;4096;"UpscaleWithTextureObject";107,391968;107,275398;107,508537;107,895966
4;128;1;1;38988;1;1;64;8192;"UpscaleWithTextureObject";105,133881;104,992966;105,274796;106,082787
4;128;1;1;19494;1;1;128;16384;"UpscaleWithTextureObject";104,884499;104,720894;105,048103;105,616287
4;256;1;1;1247616;1;1;1;256;"UpscaleWithTextureObject";7,110632;7,096749;7,124516;7,168160
4;256;1;1;623808;1;1;2;512;"UpscaleWithTextureObject";6,935944;6,930293;6,941594;6,974720
4;256;1;1;311904;1;1;4;1024;"UpscaleWithTextureObject";16,057817;16,054440;16,061195;16,088545
4;256;1;1;155952;1;1;8;2048;"UpscaleWithTextureObject";47,997795;47,959702;48,035889;48,156609
4;256;1;1;77976;1;1;16;4096;"UpscaleWithTextureObject";73,417442;73,316566;73,518318;73,899300
4;256;1;1;38988;1;1;32;8192;"UpscaleWithTextureObject";107,503540;107,397987;107,609093;108,185020
4;256;1;1;19494;1;1;64;16384;"UpscaleWithTextureObject";105,264664;105,135796;105,393532;106,135612
4;256;1;1;9747;1;1;128;32768;"UpscaleWithTextureObject";103,322670;103,196770;103,448570;103,954208
4;512;1;1;623808;1;1;1;512;"UpscaleWithTextureObject";6,713742;6,708489;6,718994;6,740448
4;512;1;1;311904;1;1;2;1024;"UpscaleWithTextureObject";6,977741;6,938373;7,017109;7,100896
4;512;1;1;155952;1;1;4;2048;"UpscaleWithTextureObject";17,643288;17,637857;17,648718;17,686592
4;512;1;1;77976;1;1;8;4096;"UpscaleWithTextureObject";48,288937;48,251080;48,326794;48,609570
4;512;1;1;38988;1;1;16;8192;"UpscaleWithTextureObject";74,485672;74,391235;74,580109;74,940994
4;512;1;1;19494;1;1;32;16384;"UpscaleWithTextureObject";107,693893;107,575073;107,812714;108,241760
4;512;1;1;9747;1;1;64;32768;"UpscaleWithTextureObject";104,671867;104,534401;104,809334;105,229668
4;512;1;1;4874;1;1;128;65536;"UpscaleWithTextureObject";102,164497;102,041565;102,287430;102,741119
4;1024;1;1;311904;1;1;1;1024;"UpscaleWithTextureObject";9,674113;9,672078;9,676148;9,688416
4;1024;1;1;155952;1;1;2;2048;"UpscaleWithTextureObject";7,417684;7,414875;7,420494;7,442304
4;1024;1;1;77976;1;1;4;4096;"UpscaleWithTextureObject";17,212833;17,206682;17,218985;17,272961
4;1024;1;1;38988;1;1;8;8192;"UpscaleWithTextureObject";48,677547;48,653782;48,701313;48,792030
4;1024;1;1;19494;1;1;16;16384;"UpscaleWithTextureObject";75,313484;75,204369;75,422600;75,804253
4;1024;1;1;9747;1;1;32;32768;"UpscaleWithTextureObject";106,423317;106,315590;106,531044;106,981316
4;1024;1;1;4874;1;1;64;65536;"UpscaleWithTextureObject";103,168419;103,008507;103,328331;104,050690
4;1024;1;1;2437;1;1;128;131072;"UpscaleWithTextureObject";235,752701;235,082535;236,422867;238,887329
6;32;1;1;22457088;1;1;1;32;"UpscaleWithTextureObject";32,503956;32,473110;32,534801;32,706207
6;32;1;1;11228544;1;1;2;64;"UpscaleWithTextureObject";17,313812;17,286196;17,341429;17,716768
6;32;1;1;5614272;1;1;4;128;"UpscaleWithTextureObject";20,821457;20,809174;20,833740;20,936031
6;32;1;1;2807136;1;1;8;256;"UpscaleWithTextureObject";105,851028;105,824532;105,877525;106,005981
6;32;1;1;1403568;1;1;16;512;"UpscaleWithTextureObject";153,231323;153,188126;153,274521;153,453796
6;32;1;1;701784;1;1;32;1024;"UpscaleWithTextureObject";229,124451;228,994522;229,254379;229,723877
6;32;1;1;350892;1;1;64;2048;"UpscaleWithTextureObject";228,390305;228,253601;228,527008;229,117599
6;32;1;1;175446;1;1;128;4096;"UpscaleWithTextureObject";226,636520;226,517609;226,755432;227,360062
6;64;1;1;11228544;1;1;1;64;"UpscaleWithTextureObject";15,429386;15,381657;15,477116;16,005407
6;64;1;1;5614272;1;1;2;128;"UpscaleWithTextureObject";14,998341;14,964890;15,031791;15,161184
6;64;1;1;2807136;1;1;4;256;"UpscaleWithTextureObject";32,414295;32,313251;32,515339;33,082722
6;64;1;1;1403568;1;1;8;512;"UpscaleWithTextureObject";109,706932;108,586273;110,827591;126,182594
6;64;1;1;701784;1;1;16;1024;"UpscaleWithTextureObject";163,958023;163,829407;164,086639;164,776154
6;64;1;1;350892;1;1;32;2048;"UpscaleWithTextureObject";237,638336;237,434479;237,842194;239,020157
6;64;1;1;175446;1;1;64;4096;"UpscaleWithTextureObject";236,326721;236,165359;236,488083;237,430145
6;64;1;1;87723;1;1;128;8192;"UpscaleWithTextureObject";237,848022;237,650330;238,045715;238,892960
6;128;1;1;5614272;1;1;1;128;"UpscaleWithTextureObject";15,878338;15,868817;15,887858;15,949312
6;128;1;1;2807136;1;1;2;256;"UpscaleWithTextureObject";14,764057;14,715436;14,812678;15,292480
6;128;1;1;1403568;1;1;4;512;"UpscaleWithTextureObject";33,435291;33,296139;33,574444;34,715519
6;128;1;1;701784;1;1;8;1024;"UpscaleWithTextureObject";110,919609;110,821655;111,017563;111,865761
6;128;1;1;350892;1;1;16;2048;"UpscaleWithTextureObject";171,580811;166,163681;176,997940;234,879486
6;128;1;1;175446;1;1;32;4096;"UpscaleWithTextureObject";239,123672;238,929214;239,318130;240,449127
6;128;1;1;87723;1;1;64;8192;"UpscaleWithTextureObject";239,183884;238,993469;239,374298;240,314301
6;128;1;1;43862;1;1;128;16384;"UpscaleWithTextureObject";241,625076;241,181992;242,068161;245,816833
6;256;1;1;2807136;1;1;1;256;"UpscaleWithTextureObject";15,399773;15,367813;15,431732;15,606240
6;256;1;1;1403568;1;1;2;512;"UpscaleWithTextureObject";15,016665;14,973777;15,059554;15,579808
6;256;1;1;701784;1;1;4;1024;"UpscaleWithTextureObject";36,359287;36,217125;36,501450;37,210304
6;256;1;1;350892;1;1;8;2048;"UpscaleWithTextureObject";110,110672;110,052383;110,168961;110,702431
6;256;1;1;175446;1;1;16;4096;"UpscaleWithTextureObject";168,132263;165,391693;170,872833;198,371033
6;256;1;1;87723;1;1;32;8192;"UpscaleWithTextureObject";239,280518;239,046768;239,514267;240,800262
6;256;1;1;43862;1;1;64;16384;"UpscaleWithTextureObject";239,829269;239,574768;240,083771;241,872452
6;256;1;1;21931;1;1;128;32768;"UpscaleWithTextureObject";241,387924;241,151398;241,624451;242,825317
6;512;1;1;1403568;1;1;1;512;"UpscaleWithTextureObject";14,915969;14,850270;14,981668;15,522912
6;512;1;1;701784;1;1;2;1024;"UpscaleWithTextureObject";15,152678;15,117949;15,187406;15,510432
6;512;1;1;350892;1;1;4;2048;"UpscaleWithTextureObject";40,163021;40,034428;40,291615;41,026241
6;512;1;1;175446;1;1;8;4096;"UpscaleWithTextureObject";111,727661;109,729012;113,726311;137,546173
6;512;1;1;87723;1;1;16;8192;"UpscaleWithTextureObject";166,912750;166,720062;167,105438;167,994751
6;512;1;1;43862;1;1;32;16384;"UpscaleWithTextureObject";240,312988;240,171555;240,454422;241,032486
6;512;1;1;21931;1;1;64;32768;"UpscaleWithTextureObject";240,951172;238,718369;243,183975;273,817352
6;512;1;1;10966;1;1;128;65536;"UpscaleWithTextureObject";241,817673;241,586899;242,048447;243,207642
6;1024;1;1;701784;1;1;1;1024;"UpscaleWithTextureObject";21,486252;21,463497;21,509007;21,801184
6;1024;1;1;350892;1;1;2;2048;"UpscaleWithTextureObject";15,863636;15,842775;15,884497;16,154400
6;1024;1;1;175446;1;1;4;4096;"UpscaleWithTextureObject";39,475830;39,351322;39,600338;39,975361
6;1024;1;1;87723;1;1;8;8192;"UpscaleWithTextureObject";110,723625;110,569946;110,877304;111,683868
6;1024;1;1;43862;1;1;16;16384;"UpscaleWithTextureObject";168,050018;167,932053;168,167984;168,898499
6;1024;1;1;21931;1;1;32;32768;"UpscaleWithTextureObject";239,816498;239,632980;240,000015;240,817307
6;1024;1;1;10966;1;1;64;65536;"UpscaleWithTextureObject";238,386551;238,165482;238,607620;240,081863
6;1024;1;1;5483;1;1;128;131072;"UpscaleWithTextureObject";239,281464;239,075623;239,487305;240,742523
