4;128;1;4;1247616;1;1;2;256;"UpscaleFromUpscaledImage";22,224516;22,200628;22,248404;22,363520
4;128;1;4;623808;1;1;4;512;"UpscaleFromUpscaledImage";20,298632;20,278034;20,319229;20,454144
4;128;1;4;311904;1;1;8;1024;"UpscaleFromUpscaledImage";54,419865;54,316963;54,522766;55,067680
4;128;1;4;155952;1;1;16;2048;"UpscaleFromUpscaledImage";68,834694;68,747818;68,921570;69,240128
4;128;1;4;77976;1;1;32;4096;"UpscaleFromUpscaledImage";96,413551;96,325272;96,501831;96,737022
4;128;1;4;38988;1;1;64;8192;"UpscaleFromUpscaledImage";96,881477;96,751289;97,011665;97,510849
4;128;1;4;19494;1;1;128;16384;"UpscaleFromUpscaledImage";101,153526;100,980186;101,326866;102,004829
4;256;1;4;1247616;1;1;1;256;"UpscaleFromUpscaledImage";41,215225;41,174809;41,255642;41,431328
4;256;1;4;623808;1;1;2;512;"UpscaleFromUpscaledImage";31,673935;31,622786;31,725084;31,898848
4;256;1;4;311904;1;1;4;1024;"UpscaleFromUpscaledImage";27,614235;27,553928;27,674541;27,876064
4;256;1;4;155952;1;1;8;2048;"UpscaleFromUpscaledImage";55,413994;55,342010;55,485977;55,779202
4;256;1;4;77976;1;1;16;4096;"UpscaleFromUpscaledImage";69,215096;69,130516;69,299675;69,808067
4;256;1;4;38988;1;1;32;8192;"UpscaleFromUpscaledImage";94,826553;94,762383;94,890724;95,063423
4;256;1;4;19494;1;1;64;16384;"UpscaleFromUpscaledImage";93,600540;93,506821;93,694260;93,929024
4;256;1;4;9747;1;1;128;32768;"UpscaleFromUpscaledImage";94,092117;93,991104;94,193130;94,645630
6;32;1;4;22457088;1;1;1;32;"UpscaleFromUpscaledImage";53,158295;52,993793;53,322796;53,844158
6;32;1;4;11228544;1;1;2;64;"UpscaleFromUpscaledImage";48,281776;48,090454;48,473099;49,198017
6;32;1;4;5614272;1;1;4;128;"UpscaleFromUpscaledImage";46,347683;46,130493;46,564873;47,565151
6;32;1;4;2807136;1;1;8;256;"UpscaleFromUpscaledImage";121,744492;121,659164;121,829819;122,208191
6;32;1;4;1403568;1;1;16;512;"UpscaleFromUpscaledImage";157,573364;157,509674;157,637054;157,996155
6;32;1;4;701784;1;1;32;1024;"UpscaleFromUpscaledImage";219,820862;219,734741;219,906982;220,310593
6;32;1;4;350892;1;1;64;2048;"UpscaleFromUpscaledImage";223,109985;219,436920;226,783051;260,594330
6;32;1;4;175446;1;1;128;4096;"UpscaleFromUpscaledImage";225,958405;225,736420;226,180389;227,106659
6;64;1;4;11228544;1;1;1;64;"UpscaleFromUpscaledImage";53,766136;53,618069;53,914204;54,383808
6;64;1;4;5614272;1;1;2;128;"UpscaleFromUpscaledImage";48,843197;48,681355;49,005039;49,638721
6;64;1;4;2807136;1;1;4;256;"UpscaleFromUpscaledImage";46,908722;46,667728;47,149715;47,803520
6;64;1;4;1403568;1;1;8;512;"UpscaleFromUpscaledImage";120,676239;120,605415;120,747063;121,102013
6;64;1;4;701784;1;1;16;1024;"UpscaleFromUpscaledImage";158,415634;156,396500;160,434769;188,259613
6;64;1;4;350892;1;1;32;2048;"UpscaleFromUpscaledImage";219,366455;219,244293;219,488617;219,800354
6;64;1;4;175446;1;1;64;4096;"UpscaleFromUpscaledImage";220,358688;220,238647;220,478729;220,961121
6;64;1;4;87723;1;1;128;8192;"UpscaleFromUpscaledImage";225,039444;224,837982;225,240906;225,820312
6;128;1;4;5614272;1;1;1;128;"UpscaleFromUpscaledImage";55,635426;55,468971;55,801880;56,351521
6;128;1;4;2807136;1;1;2;256;"UpscaleFromUpscaledImage";52,843182;52,678211;53,008152;53,654144
6;128;1;4;1403568;1;1;4;512;"UpscaleFromUpscaledImage";49,177208;48,965424;49,388992;50,072990
6;128;1;4;701784;1;1;8;1024;"UpscaleFromUpscaledImage";124,804390;124,721466;124,887314;125,239555
6;128;1;4;350892;1;1;16;2048;"UpscaleFromUpscaledImage";157,044983;156,967758;157,122208;157,501312
6;128;1;4;175446;1;1;32;4096;"UpscaleFromUpscaledImage";218,837769;218,718231;218,957306;219,443771
6;128;1;4;87723;1;1;64;8192;"UpscaleFromUpscaledImage";222,014618;221,879150;222,150085;222,788742
6;128;1;4;43862;1;1;128;16384;"UpscaleFromUpscaledImage";229,394653;229,195999;229,593307;230,421631
6;256;1;4;2807136;1;1;1;256;"UpscaleFromUpscaledImage";90,152061;90,098145;90,205978;90,401985
6;256;1;4;1403568;1;1;2;512;"UpscaleFromUpscaledImage";72,705147;72,618141;72,792152;73,142754
6;256;1;4;701784;1;1;4;1024;"UpscaleFromUpscaledImage";65,222992;65,076759;65,369225;65,967010
6;256;1;4;350892;1;1;8;2048;"UpscaleFromUpscaledImage";127,744888;127,671295;127,818481;128,056381
6;256;1;4;175446;1;1;16;4096;"UpscaleFromUpscaledImage";159,596466;159,502182;159,690750;160,253540
6;256;1;4;87723;1;1;32;8192;"UpscaleFromUpscaledImage";215,526642;215,427917;215,625366;215,903427
6;256;1;4;43862;1;1;64;16384;"UpscaleFromUpscaledImage";219,098251;213,076706;225,119797;277,960266
6;256;1;4;21931;1;1;128;32768;"UpscaleFromUpscaledImage";212,894119;212,748032;213,040207;213,593506
