4;32;1;1;623808;1;1;1;32;"UpscaleFromOriginalImage";23,100468;23,077766;23,123169;23,371679
4;32;1;1;311904;1;1;2;64;"UpscaleFromOriginalImage";56,184925;55,661064;56,708786;62,503742
4;32;1;1;155952;1;1;4;128;"UpscaleFromOriginalImage";67,609978;67,525284;67,694672;68,198463
4;32;1;1;77976;1;1;8;256;"UpscaleFromOriginalImage";96,471046;96,352890;96,589203;97,265442
4;32;1;1;38988;1;1;16;512;"UpscaleFromOriginalImage";96,389160;96,261551;96,516769;97,327614
4;32;1;1;19494;1;1;32;1024;"UpscaleFromOriginalImage";95,830185;95,621368;96,039001;97,051933
4;32;1;1;9747;1;1;64;2048;"UpscaleFromOriginalImage";106,843582;106,717117;106,970047;107,860641
4;32;1;1;4874;1;1;128;4096;"UpscaleFromOriginalImage";113,010948;112,880325;113,141571;113,827293
4;64;1;1;311904;1;1;1;64;"UpscaleFromOriginalImage";22,506672;22,450266;22,563078;23,244513
4;64;1;1;155952;1;1;2;128;"UpscaleFromOriginalImage";55,782524;55,714333;55,850716;56,506847
4;64;1;1;77976;1;1;4;256;"UpscaleFromOriginalImage";67,689629;67,612305;67,766953;68,378365
4;64;1;1;38988;1;1;8;512;"UpscaleFromOriginalImage";97,660652;97,525230;97,796074;98,517120
4;64;1;1;19494;1;1;16;1024;"UpscaleFromOriginalImage";112,853340;112,676239;113,030441;113,910690
4;64;1;1;9747;1;1;32;2048;"UpscaleFromOriginalImage";124,654472;124,446381;124,862564;126,224319
4;64;1;1;4874;1;1;64;4096;"UpscaleFromOriginalImage";288,951630;288,776245;289,127014;290,068756
4;64;1;1;2437;1;1;128;8192;"UpscaleFromOriginalImage";292,095520;291,858429;292,332611;294,385773
4;128;1;1;155952;1;1;1;128;"UpscaleFromOriginalImage";24,231558;24,201168;24,261948;24,615105
4;128;1;1;77976;1;1;2;256;"UpscaleFromOriginalImage";55,512970;55,427650;55,598289;56,393150
4;128;1;1;38988;1;1;4;512;"UpscaleFromOriginalImage";68,789299;68,666382;68,912216;69,773407
4;128;1;1;19494;1;1;8;1024;"UpscaleFromOriginalImage";152,077225;149,891205;154,263245;168,137283
4;128;1;1;9747;1;1;16;2048;"UpscaleFromOriginalImage";449,048126;448,749878;449,346375;450,943848
4;128;1;1;4874;1;1;32;4096;"UpscaleFromOriginalImage";460,089966;459,781189;460,398743;462,683258
4;128;1;1;2437;1;1;64;8192;"UpscaleFromOriginalImage";593,946777;592,907349;594,986206;606,607056
4;128;1;1;1219;1;1;128;16384;"UpscaleFromOriginalImage";574,677307;573,280579;576,074036;586,117004
4;256;1;1;77976;1;1;1;256;"UpscaleFromOriginalImage";25,831657;25,726768;25,936546;26,802849
4;256;1;1;38988;1;1;2;512;"UpscaleFromOriginalImage";55,742928;55,695911;55,789944;56,335457
4;256;1;1;19494;1;1;4;1024;"UpscaleFromOriginalImage";68,719398;68,607147;68,831650;69,681633
4;256;1;1;9747;1;1;8;2048;"UpscaleFromOriginalImage";147,671906;145,875488;149,468323;159,454910
4;256;1;1;4874;1;1;16;4096;"UpscaleFromOriginalImage";442,461212;442,195374;442,727051;444,752472
4;256;1;1;2437;1;1;32;8192;"UpscaleFromOriginalImage";456,383698;456,085266;456,682129;458,665985
4;256;1;1;1219;1;1;64;16384;"UpscaleFromOriginalImage";591,793152;591,449707;592,136597;594,849426
4;256;1;1;610;1;1;128;32768;"UpscaleFromOriginalImage";574,346680;572,980652;575,712708;585,509399
4;512;1;1;38988;1;1;1;512;"UpscaleFromOriginalImage";27,199766;27,167707;27,231825;27,504416
4;512;1;1;19494;1;1;2;1024;"UpscaleFromOriginalImage";55,928665;55,855309;56,002022;56,704514
4;512;1;1;9747;1;1;4;2048;"UpscaleFromOriginalImage";68,721428;68,632423;68,810432;69,186752
4;512;1;1;4874;1;1;8;4096;"UpscaleFromOriginalImage";158,287048;157,480011;159,094086;162,906372
4;512;1;1;2437;1;1;16;8192;"UpscaleFromOriginalImage";437,828888;435,259552;440,398224;472,546967
4;512;1;1;1219;1;1;32;16384;"UpscaleFromOriginalImage";454,034424;453,765961;454,302887;455,918945
4;512;1;1;610;1;1;64;32768;"UpscaleFromOriginalImage";591,520691;591,221252;591,820129;595,368958
4;512;1;1;305;1;1;128;65536;"UpscaleFromOriginalImage";578,227783;577,335083;579,120483;587,175171
4;1024;1;1;19494;1;1;1;1024;"UpscaleFromOriginalImage";27,524157;27,508711;27,539602;27,608801
4;1024;1;1;9747;1;1;2;2048;"UpscaleFromOriginalImage";55,966072;55,907909;56,024235;56,774273
4;1024;1;1;4874;1;1;4;4096;"UpscaleFromOriginalImage";69,364914;69,235054;69,494774;70,414848
4;1024;1;1;2437;1;1;8;8192;"UpscaleFromOriginalImage";165,316360;165,200455;165,432266;165,974716
4;1024;1;1;1219;1;1;16;16384;"UpscaleFromOriginalImage";233,652588;233,518860;233,786316;234,384705
4;1024;1;1;610;1;1;32;32768;"UpscaleFromOriginalImage";247,849991;247,732590;247,967392;248,567230
4;1024;1;1;305;1;1;64;65536;"UpscaleFromOriginalImage";369,627106;369,420166;369,834045;370,727753
4;1024;1;1;153;1;1;128;131072;"UpscaleFromOriginalImage";386,675323;386,427979;386,922668;387,994537
6;32;1;1;623808;1;1;1;32;"UpscaleFromOriginalImage";94,807373;94,655678;94,959068;96,363167
6;32;1;1;311904;1;1;2;64;"UpscaleFromOriginalImage";138,922836;138,809891;139,035782;140,011642
6;32;1;1;155952;1;1;4;128;"UpscaleFromOriginalImage";184,813278;184,690979;184,935577;185,933212
6;32;1;1;77976;1;1;8;256;"UpscaleFromOriginalImage";220,191635;220,023315;220,359955;221,324158
6;32;1;1;38988;1;1;16;512;"UpscaleFromOriginalImage";218,609848;218,457245;218,762451;219,391129
6;32;1;1;19494;1;1;32;1024;"UpscaleFromOriginalImage";222,540909;222,311493;222,770325;223,957031
6;32;1;1;9747;1;1;64;2048;"UpscaleFromOriginalImage";234,521240;234,371277;234,671204;235,674789
6;32;1;1;4874;1;1;128;4096;"UpscaleFromOriginalImage";242,991364;242,842819;243,139908;243,932571
6;64;1;1;311904;1;1;1;64;"UpscaleFromOriginalImage";93,700165;93,610580;93,789749;94,471581
6;64;1;1;155952;1;1;2;128;"UpscaleFromOriginalImage";139,080322;139,006729;139,153915;139,587906
6;64;1;1;77976;1;1;4;256;"UpscaleFromOriginalImage";186,379974;186,237167;186,522781;187,309982
6;64;1;1;38988;1;1;8;512;"UpscaleFromOriginalImage";286,085480;285,884033;286,286926;287,088257
6;64;1;1;19494;1;1;16;1024;"UpscaleFromOriginalImage";481,154541;480,710358;481,598724;484,321594
6;64;1;1;9747;1;1;32;2048;"UpscaleFromOriginalImage";598,103394;597,490540;598,716248;602,207336
6;64;1;1;4874;1;1;64;4096;"UpscaleFromOriginalImage";645,042175;644,090820;645,993530;658,248718
6;64;1;1;2437;1;1;128;8192;"UpscaleFromOriginalImage";650,388428;648,936340;651,840515;668,829346
6;128;1;1;155952;1;1;1;128;"UpscaleFromOriginalImage";94,583527;94,464050;94,703003;95,667747
6;128;1;1;77976;1;1;2;256;"UpscaleFromOriginalImage";140,949799;140,872925;141,026672;141,786621
6;128;1;1;38988;1;1;4;512;"UpscaleFromOriginalImage";192,457169;191,804672;193,109665;199,662842
6;128;1;1;19494;1;1;8;1024;"UpscaleFromOriginalImage";1016,818542;1010,235046;1023,402039;1021,908020
6;128;1;1;9747;1;1;16;2048;"UpscaleFromOriginalImage";1209,019165;1208,604980;1209,433350;1212,104614
6;128;1;1;4874;1;1;32;4096;"UpscaleFromOriginalImage";1277,367065;1276,849609;1277,884521;1282,389771
6;128;1;1;2437;1;1;64;8192;"UpscaleFromOriginalImage";1300,575439;1299,127686;1302,023193;1308,420654
6;128;1;1;1219;1;1;128;16384;"UpscaleFromOriginalImage";1263,417358;1259,765991;1267,068726;1281,551880
6;256;1;1;77976;1;1;1;256;"UpscaleFromOriginalImage";94,592667;94,515144;94,670189;95,537247
6;256;1;1;38988;1;1;2;512;"UpscaleFromOriginalImage";141,073349;140,963287;141,183411;142,028961
6;256;1;1;19494;1;1;4;1024;"UpscaleFromOriginalImage";191,860046;191,382965;192,337128;197,157700
6;256;1;1;9747;1;1;8;2048;"UpscaleFromOriginalImage";1021,975098;1021,682434;1022,267761;1023,827759
6;256;1;1;4874;1;1;16;4096;"UpscaleFromOriginalImage";1205,507446;1205,293823;1205,721069;1206,417358
6;256;1;1;2437;1;1;32;8192;"UpscaleFromOriginalImage";1278,613525;1277,967651;1279,259399;1284,107910
6;256;1;1;1219;1;1;64;16384;"UpscaleFromOriginalImage";1297,214966;1296,720825;1297,709106;1302,143188
6;256;1;1;610;1;1;128;32768;"UpscaleFromOriginalImage";1259,453857;1256,942627;1261,965088;1277,199951
6;512;1;1;38988;1;1;1;512;"UpscaleFromOriginalImage";94,495567;94,384682;94,606453;95,473053
6;512;1;1;19494;1;1;2;1024;"UpscaleFromOriginalImage";141,015137;140,893280;141,136993;142,065094
6;512;1;1;9747;1;1;4;2048;"UpscaleFromOriginalImage";194,539261;193,851898;195,226624;201,242172
6;512;1;1;4874;1;1;8;4096;"UpscaleFromOriginalImage";1014,284424;1006,047607;1022,521240;1129,733154
6;512;1;1;2437;1;1;16;8192;"UpscaleFromOriginalImage";1188,809082;1188,591309;1189,026855;1189,818115
6;512;1;1;1219;1;1;32;16384;"UpscaleFromOriginalImage";1262,967285;1262,796509;1263,138062;1263,770874
6;512;1;1;610;1;1;64;32768;"UpscaleFromOriginalImage";1286,383789;1286,269287;1286,498291;1287,076782
6;512;1;1;305;1;1;128;65536;"UpscaleFromOriginalImage";1256,829712;1256,614380;1257,045044;1257,450317
6;1024;1;1;19494;1;1;1;1024;"UpscaleFromOriginalImage";93,977310;93,944092;94,010529;94,460960
6;1024;1;1;9747;1;1;2;2048;"UpscaleFromOriginalImage";140,951920;140,894806;141,009033;141,215195
6;1024;1;1;4874;1;1;4;4096;"UpscaleFromOriginalImage";214,192596;209,674423;218,710770;273,555481
6;1024;1;1;2437;1;1;8;8192;"UpscaleFromOriginalImage";562,356689;562,156189;562,557190;563,724304
6;1024;1;1;1219;1;1;16;16384;"UpscaleFromOriginalImage";694,254028;693,864197;694,643860;696,501587
6;1024;1;1;610;1;1;32;32768;"UpscaleFromOriginalImage";772,317627;772,111389;772,523865;773,413391
6;1024;1;1;305;1;1;64;65536;"UpscaleFromOriginalImage";826,719238;826,401184;827,037292;828,199097
6;1024;1;1;153;1;1;128;131072;"UpscaleFromOriginalImage";860,892761;860,725891;861,059631;861,785706
