4;32;1;4;311904;1;1;2;64;"UpscaleFromOriginalImage";53,513153;53,497559;53,528748;53,588959
4;32;1;4;155952;1;1;4;128;"UpscaleFromOriginalImage";69,881470;69,704254;70,058685;70,474045
4;32;1;4;77976;1;1;8;256;"UpscaleFromOriginalImage";138,638962;138,063553;139,214371;142,717316
4;32;1;4;38988;1;1;16;512;"UpscaleFromOriginalImage";249,651642;248,274857;251,028427;257,591675
4;32;1;4;19494;1;1;32;1024;"UpscaleFromOriginalImage";322,051849;321,302917;322,800781;325,533173
4;32;1;4;9747;1;1;64;2048;"UpscaleFromOriginalImage";444,372803;443,872375;444,873230;446,455109
4;32;1;4;4874;1;1;128;4096;"UpscaleFromOriginalImage";486,381012;486,056335;486,705688;488,282104
4;64;1;4;311904;1;1;1;64;"UpscaleFromOriginalImage";21,790726;21,781704;21,799747;21,835327
4;64;1;4;155952;1;1;2;128;"UpscaleFromOriginalImage";53,808872;53,794643;53,823101;53,894527
4;64;1;4;77976;1;1;4;256;"UpscaleFromOriginalImage";68,774796;68,695953;68,853638;69,305084
4;64;1;4;38988;1;1;8;512;"UpscaleFromOriginalImage";113,102852;112,566940;113,638763;117,109535
4;64;1;4;19494;1;1;16;1024;"UpscaleFromOriginalImage";234,654251;233,470856;235,837646;240,811035
4;64;1;4;9747;1;1;32;2048;"UpscaleFromOriginalImage";326,047028;325,548981;326,545074;329,294220
4;64;1;4;4874;1;1;64;4096;"UpscaleFromOriginalImage";454,914185;454,661652;455,166718;457,096039
4;64;1;4;2437;1;1;128;8192;"UpscaleFromOriginalImage";516,612549;516,237732;516,987366;519,464050
4;128;1;4;155952;1;1;1;128;"UpscaleFromOriginalImage";20,873920;20,871256;20,876585;20,886463
4;128;1;4;77976;1;1;2;256;"UpscaleFromOriginalImage";54,374496;54,356621;54,392372;54,439392
4;128;1;4;38988;1;1;4;512;"UpscaleFromOriginalImage";67,905907;67,862877;67,948936;68,213860
4;128;1;4;19494;1;1;8;1024;"UpscaleFromOriginalImage";110,751350;110,658028;110,844673;111,198563
4;128;1;4;9747;1;1;16;2048;"UpscaleFromOriginalImage";298,159912;298,080933;298,238892;298,592255
4;128;1;4;4874;1;1;32;4096;"UpscaleFromOriginalImage";382,330170;382,245056;382,415283;382,745087
4;128;1;4;2437;1;1;64;8192;"UpscaleFromOriginalImage";513,007935;512,823975;513,191895;514,281372
4;128;1;4;1219;1;1;128;16384;"UpscaleFromOriginalImage";569,081360;568,792786;569,369934;571,271118
4;256;1;4;77976;1;1;1;256;"UpscaleFromOriginalImage";22,169041;22,164742;22,173340;22,191233
4;256;1;4;38988;1;1;2;512;"UpscaleFromOriginalImage";54,543652;54,531734;54,555569;54,616768
4;256;1;4;19494;1;1;4;1024;"UpscaleFromOriginalImage";68,006744;67,952820;68,060669;68,280640
4;256;1;4;9747;1;1;8;2048;"UpscaleFromOriginalImage";100,256805;100,109344;100,404266;101,039841
4;256;1;4;4874;1;1;16;4096;"UpscaleFromOriginalImage";165,520676;164,088699;166,952652;174,462112
4;256;1;4;2437;1;1;32;8192;"UpscaleFromOriginalImage";240,767990;240,466843;241,069138;242,511520
4;256;1;4;1219;1;1;64;16384;"UpscaleFromOriginalImage";359,164734;358,884247;359,445221;361,101715
4;256;1;4;610;1;1;128;32768;"UpscaleFromOriginalImage";409,609741;409,416992;409,802490;410,817413
6;32;1;4;623808;1;1;1;32;"UpscaleFromOriginalImage";88,061684;88,026421;88,096947;88,266563
6;32;1;4;311904;1;1;2;64;"UpscaleFromOriginalImage";145,654221;135,070816;156,237625;302,161530
6;32;1;4;155952;1;1;4;128;"UpscaleFromOriginalImage";234,107147;231,733017;236,481277;247,258530
6;32;1;4;77976;1;1;8;256;"UpscaleFromOriginalImage";618,526855;609,682983;627,370728;675,923157
6;32;1;4;38988;1;1;16;512;"UpscaleFromOriginalImage";886,284607;882,130737;890,438477;914,159363
6;32;1;4;19494;1;1;32;1024;"UpscaleFromOriginalImage";1101,961670;1097,665039;1106,258301;1121,066406
6;32;1;4;9747;1;1;64;2048;"UpscaleFromOriginalImage";1147,375977;1143,458252;1151,293701;1169,841187
6;32;1;4;4874;1;1;128;4096;"UpscaleFromOriginalImage";1291,007324;1290,294800;1291,719849;1294,642456
6;64;1;4;311904;1;1;1;64;"UpscaleFromOriginalImage";87,021759;86,927032;87,116486;88,068253
6;64;1;4;155952;1;1;2;128;"UpscaleFromOriginalImage";138,070480;137,920120;138,220840;139,246307
6;64;1;4;77976;1;1;4;256;"UpscaleFromOriginalImage";199,525513;198,937790;200,113235;203,228958
6;64;1;4;38988;1;1;8;512;"UpscaleFromOriginalImage";571,519043;567,059937;575,978149;586,514404
6;64;1;4;19494;1;1;16;1024;"UpscaleFromOriginalImage";812,197632;810,081848;814,313416;824,133362
6;64;1;4;9747;1;1;32;2048;"UpscaleFromOriginalImage";1008,716553;1007,217041;1010,216064;1016,384460
6;64;1;4;4874;1;1;64;4096;"UpscaleFromOriginalImage";1286,501465;1286,159058;1286,843872;1288,785156
6;64;1;4;2437;1;1;128;8192;"UpscaleFromOriginalImage";1340,868652;1340,484375;1341,252930;1343,412598
6;128;1;4;155952;1;1;1;128;"UpscaleFromOriginalImage";86,750000;86,671478;86,828522;87,620926
6;128;1;4;77976;1;1;2;256;"UpscaleFromOriginalImage";137,668320;137,570328;137,766312;138,659714
6;128;1;4;38988;1;1;4;512;"UpscaleFromOriginalImage";190,601532;190,486496;190,716568;191,396729
6;128;1;4;19494;1;1;8;1024;"UpscaleFromOriginalImage";630,341797;629,960571;630,723022;633,425415
6;128;1;4;9747;1;1;16;2048;"UpscaleFromOriginalImage";917,964355;917,727905;918,200806;919,103027
6;128;1;4;4874;1;1;32;4096;"UpscaleFromOriginalImage";1267,337158;1266,731934;1267,942383;1270,390869
6;128;1;4;2437;1;1;64;8192;"UpscaleFromOriginalImage";1368,436890;1368,077148;1368,796631;1370,611694
6;128;1;4;1219;1;1;128;16384;"UpscaleFromOriginalImage";1420,944092;1420,433594;1421,454590;1424,989624
6;256;1;4;77976;1;1;1;256;"UpscaleFromOriginalImage";89,484863;89,437752;89,531975;89,971489
6;256;1;4;38988;1;1;2;512;"UpscaleFromOriginalImage";137,830872;137,739273;137,922470;138,509857
6;256;1;4;19494;1;1;4;1024;"UpscaleFromOriginalImage";186,128143;185,940994;186,315292;187,372391
6;256;1;4;9747;1;1;8;2048;"UpscaleFromOriginalImage";390,378998;388,634308;392,123688;402,451904
6;256;1;4;4874;1;1;16;4096;"UpscaleFromOriginalImage";714,724670;714,385254;715,064087;716,307312
6;256;1;4;2437;1;1;32;8192;"UpscaleFromOriginalImage";910,788269;910,420288;911,156250;912,629395
6;256;1;4;1219;1;1;64;16384;"UpscaleFromOriginalImage";1050,122925;1049,799683;1050,446167;1052,143921
6;256;1;4;610;1;1;128;32768;"UpscaleFromOriginalImage";1127,679443;1126,033813;1129,325073;1135,308228
