2;1280;720;128;2;16384;225;"UpscaleWithTextureObjectOptimized";4,893756;0,002784;4,929536
2;1280;720;128;1;32768;113;"UpscaleWithTextureObjectOptimized";8,574354;0,002719;8,610816
2;1280;720;128;1;65536;57;"UpscaleWithTextureObjectOptimized";16,903137;0,002649;16,937984
2;1280;720;128;1;131072;29;"UpscaleWithTextureObjectOptimized";33,075172;0,003587;33,094658
2;1280;720;128;1;262144;15;"UpscaleWithTextureObjectOptimized";64,503014;0,003697;64,530434
2;1280;720;128;1;524288;8;"UpscaleWithTextureObjectOptimized";122,440308;0,003320;122,464256
2;1280;720;128;1;1048576;4;"UpscaleWithTextureObjectOptimized";210,334793;0,004381;210,354111
2;1280;720;128;1;2097152;2;"UpscaleWithTextureObjectOptimized";391,027130;0,010475;391,102478
2;1280;720;128;1;3686400;1;"UpscaleWithTextureObjectOptimized";749,389343;0,015475;749,501465
2;1920;1080;128;64800;1;8294400;"UpscaleWithTextureObjectOptimized";0,172699;0,002556;0,203776
2;1920;1080;128;32400;2;4147200;"UpscaleWithTextureObjectOptimized";0,163703;0,002103;0,194560
2;1920;1080;128;16200;4;2073600;"UpscaleWithTextureObjectOptimized";0,162987;0,002408;0,196608
2;1920;1080;128;8100;8;1036800;"UpscaleWithTextureObjectOptimized";0,158481;0,002626;0,188416
2;1920;1080;128;4050;16;518400;"UpscaleWithTextureObjectOptimized";0,159471;0,002265;0,190464
2;1920;1080;128;2025;32;259200;"UpscaleWithTextureObjectOptimized";0,171990;0,002303;0,202752
2;1920;1080;128;1013;64;129600;"UpscaleWithTextureObjectOptimized";0,178789;0,002381;0,211968
2;1920;1080;128;507;128;64800;"UpscaleWithTextureObjectOptimized";0,206541;0,002715;0,235520
2;1920;1080;128;254;256;32400;"UpscaleWithTextureObjectOptimized";0,173466;0,002206;0,205824
2;1920;1080;128;127;512;16200;"UpscaleWithTextureObjectOptimized";0,267162;0,002172;0,299008
2;1920;1080;128;64;1024;8100;"UpscaleWithTextureObjectOptimized";0,404719;0,002293;0,438272
2;1920;1080;128;32;2048;4050;"UpscaleWithTextureObjectOptimized";0,734310;0,002370;0,764928
2;1920;1080;128;16;4096;2025;"UpscaleWithTextureObjectOptimized";1,378327;0,002297;1,408000
2;1920;1080;128;8;8192;1013;"UpscaleWithTextureObjectOptimized";2,725376;0,003000;2,760704
2;1920;1080;128;4;16384;507;"UpscaleWithTextureObjectOptimized";5,420058;0,002294;5,448704
2;1920;1080;128;2;32768;254;"UpscaleWithTextureObjectOptimized";10,742750;0,002235;10,772480
2;1920;1080;128;1;65536;127;"UpscaleWithTextureObjectOptimized";18,212420;0,388970;19,991552
2;1920;1080;128;1;131072;64;"UpscaleWithTextureObjectOptimized";33,706497;0,013852;33,755135
2;1920;1080;128;1;262144;32;"UpscaleWithTextureObjectOptimized";67,330009;0,004925;67,357697
2;1920;1080;128;1;524288;16;"UpscaleWithTextureObjectOptimized";135,378983;0,005733;135,405563
2;1920;1080;128;1;1048576;8;"UpscaleWithTextureObjectOptimized";273,457184;0,005333;273,492981
2;1920;1080;128;1;2097152;4;"UpscaleWithTextureObjectOptimized";469,069275;0,009794;469,138428
2;1920;1080;128;1;4194304;2;"UpscaleWithTextureObjectOptimized";871,397217;0,009328;871,454712
2;1920;1080;128;1;8294400;1;"UpscaleWithTextureObjectOptimized";1686,237061;0,042138;1686,426636
