4;512;1;1;4790;1;1;2;1024;"UpscaleFromUpscaledImage";0,166416;0,158078;0,174754;0,241600
4;512;1;1;2395;1;1;4;2048;"UpscaleFromUpscaledImage";0,333459;0,330480;0,336439;0,362368
4;512;1;1;1198;1;1;8;4096;"UpscaleFromUpscaledImage";0,902769;0,895402;0,910137;0,975872
4;512;1;1;599;1;1;16;8192;"UpscaleFromUpscaledImage";1,077342;1,074361;1,080323;1,104800
4;512;1;1;300;1;1;32;16384;"UpscaleFromUpscaledImage";1,517649;1,513017;1,522281;1,543296
4;512;1;1;150;1;1;64;32768;"UpscaleFromUpscaledImage";1,550201;1,514237;1,586164;2,054624
4;512;1;1;75;1;1;128;65536;"UpscaleFromUpscaledImage";1,605285;1,598548;1,612023;1,659808
4;1024;1;1;4790;1;1;1;1024;"UpscaleFromUpscaledImage";0,241508;0,232656;0,250360;0,347936
4;1024;1;1;2395;1;1;2;2048;"UpscaleFromUpscaledImage";0,196670;0,192805;0,200535;0,238144
4;1024;1;1;1198;1;1;4;4096;"UpscaleFromUpscaledImage";0,419654;0,417255;0,422054;0,438176
4;1024;1;1;599;1;1;8;8192;"UpscaleFromUpscaledImage";0,912157;0,910472;0,913841;0,925760
4;1024;1;1;300;1;1;16;16384;"UpscaleFromUpscaledImage";1,081933;1,080058;1,083808;1,096576
4;1024;1;1;150;1;1;32;32768;"UpscaleFromUpscaledImage";1,500263;1,496798;1,503729;1,524352
4;1024;1;1;75;1;1;64;65536;"UpscaleFromUpscaledImage";1,998550;1,960698;2,036402;2,452288
4;1024;1;1;38;1;1;128;131072;"UpscaleFromUpscaledImage";2,808280;2,802719;2,813842;2,839200
6;32;1;1;344880;1;1;1;32;"UpscaleFromUpscaledImage";0,521806;0,520599;0,523013;0,528800
6;32;1;1;172440;1;1;2;64;"UpscaleFromUpscaledImage";0,362874;0,359905;0,365842;0,390560
6;32;1;1;86220;1;1;4;128;"UpscaleFromUpscaledImage";0,427395;0,424065;0,430726;0,457120
6;32;1;1;43110;1;1;8;256;"UpscaleFromUpscaledImage";1,918470;1,886308;1,950633;2,365664
6;32;1;1;21555;1;1;16;512;"UpscaleFromUpscaledImage";2,353672;2,351954;2,355389;2,364800
6;32;1;1;10778;1;1;32;1024;"UpscaleFromUpscaledImage";3,268983;3,249973;3,287994;3,530272
6;32;1;1;5389;1;1;64;2048;"UpscaleFromUpscaledImage";3,168263;3,159838;3,176688;3,248992
6;32;1;1;2695;1;1;128;4096;"UpscaleFromUpscaledImage";3,161587;3,155663;3,167511;3,208832
6;64;1;1;172440;1;1;1;64;"UpscaleFromUpscaledImage";0,323521;0,316277;0,330765;0,399456
6;64;1;1;86220;1;1;2;128;"UpscaleFromUpscaledImage";0,299614;0,291257;0,307971;0,380640
6;64;1;1;43110;1;1;4;256;"UpscaleFromUpscaledImage";0,597868;0,595235;0,600501;0,621056
6;64;1;1;21555;1;1;8;512;"UpscaleFromUpscaledImage";1,880829;1,871341;1,890317;1,963104
6;64;1;1;10778;1;1;16;1024;"UpscaleFromUpscaledImage";2,356310;2,354427;2,358194;2,365920
6;64;1;1;5389;1;1;32;2048;"UpscaleFromUpscaledImage";3,262287;3,247792;3,276782;3,473504
6;64;1;1;2695;1;1;64;4096;"UpscaleFromUpscaledImage";3,185466;3,165449;3,205482;3,471776
6;64;1;1;1348;1;1;128;8192;"UpscaleFromUpscaledImage";3,185582;3,179014;3,192150;3,239232
6;128;1;1;86220;1;1;1;128;"UpscaleFromUpscaledImage";0,305148;0,296401;0,313895;0,398528
6;128;1;1;43110;1;1;2;256;"UpscaleFromUpscaledImage";0,300551;0,297850;0,303253;0,317056
6;128;1;1;21555;1;1;4;512;"UpscaleFromUpscaledImage";0,644151;0,637001;0,651302;0,713984
6;128;1;1;10778;1;1;8;1024;"UpscaleFromUpscaledImage";1,899778;1,897784;1,901772;1,915840
6;128;1;1;5389;1;1;16;2048;"UpscaleFromUpscaledImage";2,357699;2,354124;2,361275;2,395936
6;128;1;1;2695;1;1;32;4096;"UpscaleFromUpscaledImage";3,293055;3,288530;3,297579;3,327232
6;128;1;1;1348;1;1;64;8192;"UpscaleFromUpscaledImage";3,250488;3,245731;3,255244;3,283232
6;128;1;1;674;1;1;128;16384;"UpscaleFromUpscaledImage";3,386196;3,372680;3,399712;3,477504
6;256;1;1;43110;1;1;1;256;"UpscaleFromUpscaledImage";0,297695;0,294426;0,300964;0,327008
6;256;1;1;21555;1;1;2;512;"UpscaleFromUpscaledImage";0,292539;0,290133;0,294945;0,307296
6;256;1;1;10778;1;1;4;1024;"UpscaleFromUpscaledImage";0,633952;0,632190;0,635714;0,644192
6;256;1;1;5389;1;1;8;2048;"UpscaleFromUpscaledImage";1,918963;1,915570;1,922356;1,960256
6;256;1;1;2695;1;1;16;4096;"UpscaleFromUpscaledImage";2,354895;2,353275;2,356515;2,367488
6;256;1;1;1348;1;1;32;8192;"UpscaleFromUpscaledImage";3,287416;3,278233;3,296598;3,362880
6;256;1;1;674;1;1;64;16384;"UpscaleFromUpscaledImage";3,292210;3,286143;3,298278;3,330208
6;256;1;1;337;1;1;128;32768;"UpscaleFromUpscaledImage";3,423922;3,403336;3,444508;3,563488
6;512;1;1;21555;1;1;1;512;"UpscaleFromUpscaledImage";0,304362;0,301461;0,307262;0,338272
6;512;1;1;10778;1;1;2;1024;"UpscaleFromUpscaledImage";0,298474;0,292746;0,304201;0,347808
6;512;1;1;5389;1;1;4;2048;"UpscaleFromUpscaledImage";0,692407;0,689945;0,694870;0,714400
6;512;1;1;2695;1;1;8;4096;"UpscaleFromUpscaledImage";1,954668;1,953325;1,956010;1,963968
6;512;1;1;1348;1;1;16;8192;"UpscaleFromUpscaledImage";2,361137;2,357528;2,364746;2,399712
6;512;1;1;674;1;1;32;16384;"UpscaleFromUpscaledImage";3,445828;3,431767;3,459889;3,521504
6;512;1;1;337;1;1;64;32768;"UpscaleFromUpscaledImage";3,610493;3,584478;3,636507;3,798912
6;512;1;1;169;1;1;128;65536;"UpscaleFromUpscaledImage";3,732229;3,705010;3,759449;3,864192
6;1024;1;1;10778;1;1;1;1024;"UpscaleFromUpscaledImage";0,440301;0,437786;0,442816;0,459520
6;1024;1;1;5389;1;1;2;2048;"UpscaleFromUpscaledImage";0,370318;0,368218;0,372418;0,385504
6;1024;1;1;2695;1;1;4;4096;"UpscaleFromUpscaledImage";0,856293;0,854233;0,858353;0,865472
6;1024;1;1;1348;1;1;8;8192;"UpscaleFromUpscaledImage";1,986123;1,984652;1,987593;1,994112
6;1024;1;1;674;1;1;16;16384;"UpscaleFromUpscaledImage";2,419303;2,416655;2,421952;2,439840
6;1024;1;1;337;1;1;32;32768;"UpscaleFromUpscaledImage";3,476474;3,472466;3,480481;3,521120
6;1024;1;1;169;1;1;64;65536;"UpscaleFromUpscaledImage";4,000197;3,995668;4,004726;4,031168
6;1024;1;1;85;1;1;128;131072;"UpscaleFromUpscaledImage";4,187919;4,183728;4,192109;4,213504
