2;1024;1;1;77976;1;1;2;2048;"UpscaleWithTextureObject";2,488380;2,477253;2,499506;2,610336
2;1024;1;1;77976;1;1;4;4096;"UpscaleWithTextureObject";5,094380;5,088108;5,100652;5,173056
2;1024;1;1;77976;1;1;8;8192;"UpscaleWithTextureObject";10,822625;10,784867;10,860383;11,373792
2;1024;1;1;77976;1;1;16;16384;"UpscaleWithTextureObject";20,593159;20,580433;20,605885;20,702305
2;1024;1;1;77976;1;1;32;32768;"UpscaleWithTextureObject";28,696430;28,571203;28,821657;29,748512
4;32;1;1;9980928;1;1;1;32;"UpscaleWithTextureObject";14,679646;14,590401;14,768892;15,319712
4;32;1;1;9980928;1;1;2;64;"UpscaleWithTextureObject";13,298441;13,266817;13,330065;13,731392
4;32;1;1;9980928;1;1;4;128;"UpscaleWithTextureObject";17,043631;17,025677;17,061584;17,238079
4;32;1;1;9980928;1;1;8;256;"UpscaleWithTextureObject";56,677547;56,602745;56,752350;57,244705
4;32;1;1;9980928;1;1;16;512;"UpscaleWithTextureObject";148,958099;148,786270;149,129929;150,473190
4;32;1;1;9980928;1;1;32;1024;"UpscaleWithTextureObject";327,847534;327,521637;328,173431;329,734375
4;128;1;1;2495232;1;1;1;128;"UpscaleWithTextureObject";7,217488;7,158380;7,276596;8,081280
4;128;1;1;2495232;1;1;2;256;"UpscaleWithTextureObject";8,118807;8,059092;8,178522;8,695616
4;128;1;1;2495232;1;1;4;512;"UpscaleWithTextureObject";16,812798;16,722872;16,902723;17,413343
4;128;1;1;2495232;1;1;8;1024;"UpscaleWithTextureObject";51,841316;51,725273;51,957359;52,907745
4;128;1;1;2495232;1;1;16;2048;"UpscaleWithTextureObject";156,065445;155,870453;156,260437;157,161255
4;128;1;1;2495232;1;1;32;4096;"UpscaleWithTextureObject";338,865326;338,622772;339,107880;340,011688
4;256;1;1;1247616;1;1;1;256;"UpscaleWithTextureObject";7,169055;7,110332;7,227777;7,716096
4;256;1;1;1247616;1;1;2;512;"UpscaleWithTextureObject";7,972102;7,913209;8,030995;8,561312
4;256;1;1;1247616;1;1;4;1024;"UpscaleWithTextureObject";17,719645;17,673872;17,765417;18,311359
4;256;1;1;1247616;1;1;8;2048;"UpscaleWithTextureObject";51,108200;50,948338;51,268063;52,103039
4;256;1;1;1247616;1;1;16;4096;"UpscaleWithTextureObject";154,927307;154,746140;155,108475;156,230881
4;256;1;1;1247616;1;1;32;8192;"UpscaleWithTextureObject";339,287811;339,003967;339,571655;340,744049
4;512;1;1;623808;1;1;1;512;"UpscaleWithTextureObject";6,802042;6,746448;6,857637;7,328576
4;512;1;1;623808;1;1;2;1024;"UpscaleWithTextureObject";8,023074;7,979368;8,066780;8,576640
4;512;1;1;623808;1;1;4;2048;"UpscaleWithTextureObject";19,623285;19,507660;19,738911;20,382721
4;512;1;1;623808;1;1;8;4096;"UpscaleWithTextureObject";51,823734;51,643501;52,003967;53,492897
4;512;1;1;623808;1;1;16;8192;"UpscaleWithTextureObject";157,675552;157,456421;157,894684;159,041306
4;512;1;1;623808;1;1;32;16384;"UpscaleWithTextureObject";339,918243;339,621735;340,214752;341,583557
4;1024;1;1;311904;1;1;1;1024;"UpscaleWithTextureObject";9,831097;9,586043;10,076150;13,375584
4;1024;1;1;311904;1;1;2;2048;"UpscaleWithTextureObject";9,073236;9,069940;9,076531;9,086656
4;1024;1;1;311904;1;1;4;4096;"UpscaleWithTextureObject";20,319101;20,309481;20,328722;20,403711
4;1024;1;1;311904;1;1;8;8192;"UpscaleWithTextureObject";53,753864;53,640003;53,867725;54,645119
4;1024;1;1;311904;1;1;16;16384;"UpscaleWithTextureObject";162,590149;159,956848;165,223450;200,609253
4;1024;1;1;311904;1;1;32;32768;"UpscaleWithTextureObject";338,788544;338,465668;339,111420;340,650146
6;32;1;1;22457088;1;1;1;32;"UpscaleWithTextureObject";32,660671;32,591599;32,729744;33,195839
6;32;1;1;22457088;1;1;2;64;"UpscaleWithTextureObject";29,122360;29,002302;29,242418;29,777985
6;32;1;1;22457088;1;1;4;128;"UpscaleWithTextureObject";39,110615;38,811119;39,410110;40,357697
6;32;1;1;22457088;1;1;8;256;"UpscaleWithTextureObject";232,250198;231,976242;232,524155;233,757187
6;32;1;1;22457088;1;1;16;512;"UpscaleWithTextureObject";488,812073;488,584167;489,039978;490,065002
6;32;1;1;22457088;1;1;32;1024;"UpscaleWithTextureObject";1432,421265;1431,313354;1433,529175;1441,587891
6;128;1;1;5614272;1;1;1;128;"UpscaleWithTextureObject";15,981905;15,913002;16,050808;16,602304
6;128;1;1;5614272;1;1;2;256;"UpscaleWithTextureObject";17,697634;17,615887;17,779381;18,492928
6;128;1;1;5614272;1;1;4;512;"UpscaleWithTextureObject";38,006641;37,793709;38,219574;39,796417
6;128;1;1;5614272;1;1;8;1024;"UpscaleWithTextureObject";227,548843;227,268417;227,829269;229,218918
6;128;1;1;5614272;1;1;16;2048;"UpscaleWithTextureObject";517,220703;516,794128;517,647278;519,382263
6;128;1;1;5614272;1;1;32;4096;"UpscaleWithTextureObject";1481,895508;1481,254395;1482,536621;1484,490967
6;256;1;1;2807136;1;1;1;256;"UpscaleWithTextureObject";15,535748;15,480476;15,591021;16,157663
6;256;1;1;2807136;1;1;2;512;"UpscaleWithTextureObject";17,301760;17,195948;17,407572;18,007584
6;256;1;1;2807136;1;1;4;1024;"UpscaleWithTextureObject";40,170422;39,983543;40,357300;41,235199
6;256;1;1;2807136;1;1;8;2048;"UpscaleWithTextureObject";225,961655;225,734833;226,188477;227,133987
6;256;1;1;2807136;1;1;16;4096;"UpscaleWithTextureObject";515,522827;514,873596;516,172058;518,381653
6;256;1;1;2807136;1;1;32;8192;"UpscaleWithTextureObject";1484,827881;1484,070435;1485,585327;1488,161011
6;512;1;1;1403568;1;1;1;512;"UpscaleWithTextureObject";15,002101;14,918675;15,085526;15,973440
6;512;1;1;1403568;1;1;2;1024;"UpscaleWithTextureObject";17,476007;17,390562;17,561453;18,271648
6;512;1;1;1403568;1;1;4;2048;"UpscaleWithTextureObject";44,590347;44,414833;44,765862;46,551006
6;512;1;1;1403568;1;1;8;4096;"UpscaleWithTextureObject";227,106506;226,849747;227,363266;228,620193
6;512;1;1;1403568;1;1;16;8192;"UpscaleWithTextureObject";518,441589;517,870483;519,012695;521,822693
6;512;1;1;1403568;1;1;32;16384;"UpscaleWithTextureObject";1489,901978;1489,343628;1490,460327;1492,322632
6;1024;1;1;701784;1;1;1;1024;"UpscaleWithTextureObject";21,570425;21,502295;21,638556;22,229601
6;1024;1;1;701784;1;1;2;2048;"UpscaleWithTextureObject";19,710674;19,650181;19,771168;20,388800
6;1024;1;1;701784;1;1;4;4096;"UpscaleWithTextureObject";47,294655;47,139626;47,449684;48,466049
6;1024;1;1;701784;1;1;8;8192;"UpscaleWithTextureObject";230,934753;230,741959;231,127548;232,178268
6;1024;1;1;701784;1;1;16;16384;"UpscaleWithTextureObject";525,168823;524,763184;525,574463;526,749268
6;1024;1;1;701784;1;1;32;32768;"UpscaleWithTextureObject";1491,977539;1489,804443;1494,150635;1513,583496
