6;32;1;4;2395;1;1;4;128;"UpscaleFromOriginalImage";2,839827;2,831163;2,848492;2,922080
6;32;1;4;1198;1;1;8;256;"UpscaleFromOriginalImage";5,489752;5,458209;5,521296;5,816416
6;32;1;4;599;1;1;16;512;"UpscaleFromOriginalImage";7,834729;7,728209;7,941249;8,957184
6;32;1;4;300;1;1;32;1024;"UpscaleFromOriginalImage";9,119359;9,066957;9,171762;9,480480
6;32;1;4;150;1;1;64;2048;"UpscaleFromOriginalImage";3,358999;3,327250;3,390749;3,816704
6;32;1;4;75;1;1;128;4096;"UpscaleFromOriginalImage";3,789660;3,781734;3,797586;3,868576
6;64;1;4;4790;1;1;1;64;"UpscaleFromOriginalImage";1,339786;1,337738;1,341833;1,353504
6;64;1;4;2395;1;1;2;128;"UpscaleFromOriginalImage";2,087342;2,078830;2,095854;2,152864
6;64;1;4;1198;1;1;4;256;"UpscaleFromOriginalImage";2,844171;2,834123;2,854218;2,961824
6;64;1;4;599;1;1;8;512;"UpscaleFromOriginalImage";5,822017;5,796155;5,847879;5,959520
6;64;1;4;300;1;1;16;1024;"UpscaleFromOriginalImage";8,842426;8,809440;8,875413;9,044320
6;64;1;4;150;1;1;32;2048;"UpscaleFromOriginalImage";11,344918;11,276982;11,412854;11,932288
6;64;1;4;75;1;1;64;4096;"UpscaleFromOriginalImage";3,804002;3,800165;3,807839;3,828704
6;64;1;4;38;1;1;128;8192;"UpscaleFromOriginalImage";4,858060;4,831490;4,884630;5,139968
6;128;1;4;2395;1;1;1;128;"UpscaleFromOriginalImage";1,408567;1,402937;1,414198;1,483872
6;128;1;4;1198;1;1;2;256;"UpscaleFromOriginalImage";2,166437;2,137195;2,195679;2,508704
6;128;1;4;599;1;1;4;512;"UpscaleFromOriginalImage";2,821913;2,813336;2,830491;2,905184
6;128;1;4;300;1;1;8;1024;"UpscaleFromOriginalImage";9,044187;9,019135;9,069238;9,202976
6;128;1;4;150;1;1;16;2048;"UpscaleFromOriginalImage";12,110761;12,069025;12,152496;12,658784
6;128;1;4;75;1;1;32;4096;"UpscaleFromOriginalImage";12,498975;12,449598;12,548351;13,023616
6;128;1;4;38;1;1;64;8192;"UpscaleFromOriginalImage";4,850599;4,845320;4,855878;4,893824
6;128;1;4;19;1;1;128;16384;"UpscaleFromOriginalImage";5,268381;5,264634;5,272127;5,304544
6;256;1;4;1198;1;1;1;256;"UpscaleFromOriginalImage";1,428046;1,420960;1,435131;1,498464
6;256;1;4;599;1;1;2;512;"UpscaleFromOriginalImage";2,139769;2,135421;2,144116;2,175808
6;256;1;4;300;1;1;4;1024;"UpscaleFromOriginalImage";2,824265;2,815003;2,833526;2,955488
6;256;1;4;150;1;1;8;2048;"UpscaleFromOriginalImage";7,372397;7,347277;7,397517;7,522560
6;256;1;4;75;1;1;16;4096;"UpscaleFromOriginalImage";10,505320;10,474710;10,535930;10,815200
6;256;1;4;38;1;1;32;8192;"UpscaleFromOriginalImage";14,076237;14,028719;14,123755;14,565856
6;256;1;4;19;1;1;64;16384;"UpscaleFromOriginalImage";8,976140;8,934749;9,017531;9,195392
6;256;1;4;10;1;1;128;32768;"UpscaleFromOriginalImage";8,784257;8,775892;8,792622;8,869376
