2;854;480;64;51;512;3203;"UpscaleWithTextureObject";0,773535;0,004193;0,829600
2;854;480;64;26;1024;1602;"UpscaleWithTextureObject";0,819356;0,004375;0,878368
2;854;480;64;13;2048;801;"UpscaleWithTextureObject";1,093112;0,004284;1,153056
2;854;480;64;7;4096;401;"UpscaleWithTextureObject";2,053266;0,005131;2,100832
2;854;480;64;4;8192;201;"UpscaleWithTextureObject";3,945271;0,201615;4,435168
2;854;480;64;2;16384;101;"UpscaleWithTextureObject";6,064810;0,021961;6,162048
2;854;480;64;1;32768;51;"UpscaleWithTextureObject";10,083557;0,022659;10,189856
2;854;480;64;1;65536;26;"UpscaleWithTextureObject";16,419458;0,004985;16,452831
2;854;480;64;1;131072;13;"UpscaleWithTextureObject";31,514183;0,018546;31,592384
2;854;480;64;1;262144;7;"UpscaleWithTextureObject";62,125771;0,048584;62,371201
2;854;480;64;1;524288;4;"UpscaleWithTextureObject";113,898003;0,036841;114,067360
2;854;480;64;1;1048576;2;"UpscaleWithTextureObject";213,595764;0,036221;213,817734
2;854;480;64;1;1639680;1;"UpscaleWithTextureObject";327,500671;0,015510;327,557312
2;1280;720;64;57600;1;3686400;"UpscaleWithTextureObject";0,103743;0,004795;0,172096
2;1280;720;64;28800;2;1843200;"UpscaleWithTextureObject";0,097290;0,004338;0,154624
2;1280;720;64;14400;4;921600;"UpscaleWithTextureObject";0,176527;0,004335;0,237632
2;1280;720;64;7200;8;460800;"UpscaleWithTextureObject";0,522369;0,004509;0,580064
2;1280;720;64;3600;16;230400;"UpscaleWithTextureObject";0,878831;0,005532;0,944512
2;1280;720;64;1800;32;115200;"UpscaleWithTextureObject";1,234089;0,006161;1,320288
2;1280;720;64;900;64;57600;"UpscaleWithTextureObject";1,165938;0,005028;1,217984
2;1280;720;64;450;128;28800;"UpscaleWithTextureObject";1,260400;0,016670;1,349568
2;1280;720;64;225;256;14400;"UpscaleWithTextureObject";1,030706;0,004209;1,090880
2;1280;720;64;113;512;7200;"UpscaleWithTextureObject";1,092088;0,004290;1,148928
2;1280;720;64;57;1024;3600;"UpscaleWithTextureObject";1,093298;0,005214;1,169024
2;1280;720;64;29;2048;1800;"UpscaleWithTextureObject";1,159325;0,004801;1,217824
2;1280;720;64;15;4096;900;"UpscaleWithTextureObject";1,537580;0,004016;1,587488
2;1280;720;64;8;8192;450;"UpscaleWithTextureObject";2,994761;0,005044;3,040384
2;1280;720;64;4;16384;225;"UpscaleWithTextureObject";5,912970;0,004767;5,966400
2;1280;720;64;2;32768;113;"UpscaleWithTextureObject";11,772406;0,006248;11,806496
2;1280;720;64;1;65536;57;"UpscaleWithTextureObject";20,935131;0,020336;21,062208
2;1280;720;64;1;131072;29;"UpscaleWithTextureObject";31,580677;0,004887;31,620417
2;1280;720;64;1;262144;15;"UpscaleWithTextureObject";62,923561;0,038413;63,042786
2;1280;720;64;1;524288;8;"UpscaleWithTextureObject";120,953445;0,073646;121,243683
2;1280;720;64;1;1048576;4;"UpscaleWithTextureObject";229,987549;0,020862;230,091812
2;1280;720;64;1;2097152;2;"UpscaleWithTextureObject";431,021484;0,039477;431,152344
2;1280;720;64;1;3686400;1;"UpscaleWithTextureObject";736,215088;0,014773;736,327026
2;1920;1080;64;129600;1;8294400;"UpscaleWithTextureObject";0,221337;0,004475;0,278720
2;1920;1080;64;64800;2;4147200;"UpscaleWithTextureObject";0,198724;0,005766;0,272064
2;1920;1080;64;32400;4;2073600;"UpscaleWithTextureObject";0,382834;0,005511;0,458112
2;1920;1080;64;16200;8;1036800;"UpscaleWithTextureObject";1,134239;0,004348;1,192352
2;1920;1080;64;8100;16;518400;"UpscaleWithTextureObject";1,915651;0,004905;1,974944
2;1920;1080;64;4050;32;259200;"UpscaleWithTextureObject";2,725563;0,012007;2,803200
2;1920;1080;64;2025;64;129600;"UpscaleWithTextureObject";2,674405;0,016420;2,799040
2;1920;1080;64;1013;128;64800;"UpscaleWithTextureObject";2,820350;0,011428;2,876032
2;1920;1080;64;507;256;32400;"UpscaleWithTextureObject";6,332851;0,016819;6,437952
2;1920;1080;64;254;512;16200;"UpscaleWithTextureObject";2,970191;0,012073;3,058048
2;1920;1080;64;127;1024;8100;"UpscaleWithTextureObject";2,529616;0,003979;2,580032
2;1920;1080;64;64;2048;4050;"UpscaleWithTextureObject";2,814462;0,004762;2,864224
2;1920;1080;64;32;4096;2025;"UpscaleWithTextureObject";3,370113;0,004550;3,420832
2;1920;1080;64;16;8192;1013;"UpscaleWithTextureObject";4,236441;0,009726;4,295040
2;1920;1080;64;8;16384;507;"UpscaleWithTextureObject";5,971066;0,005985;6,039584
2;1920;1080;64;4;32768;254;"UpscaleWithTextureObject";11,863788;0,007192;11,911744
2;1920;1080;64;2;65536;127;"UpscaleWithTextureObject";23,883263;0,009383;23,940960
2;1920;1080;64;1;131072;64;"UpscaleWithTextureObject";47,485352;0,015930;47,573376
2;1920;1080;64;1;262144;32;"UpscaleWithTextureObject";63,545982;0,009272;63,641537
2;1920;1080;64;1;524288;16;"UpscaleWithTextureObject";125,850822;0,018734;125,950012
2;1920;1080;64;1;1048576;8;"UpscaleWithTextureObject";250,794281;0,046166;250,995483
2;1920;1080;64;1;2097152;4;"UpscaleWithTextureObject";470,869751;0,055799;471,113190
2;1920;1080;64;1;4194304;2;"UpscaleWithTextureObject";878,174072;0,106812;878,700806
2;1920;1080;64;1;8294400;1;"UpscaleWithTextureObject";1656,629150;0,030995;1656,822510
2;854;480;128;12810;1;1639680;"UpscaleWithTextureObject";0,058753;0,003889;0,108800
2;854;480;128;6405;2;819840;"UpscaleWithTextureObject";0,048142;0,004522;0,113504
2;854;480;128;3203;4;409920;"UpscaleWithTextureObject";0,136893;0,004199;0,186528
2;854;480;128;1602;8;204960;"UpscaleWithTextureObject";0,321536;0,005478;0,398560
2;854;480;128;801;16;102480;"UpscaleWithTextureObject";0,556381;0,004511;0,614240
2;854;480;128;401;32;51240;"UpscaleWithTextureObject";0,775895;0,005715;0,829664
2;854;480;128;201;64;25620;"UpscaleWithTextureObject";0,743806;0,003803;0,795168
2;854;480;128;101;128;12810;"UpscaleWithTextureObject";0,700738;0,003568;0,751168
2;854;480;128;51;256;6405;"UpscaleWithTextureObject";0,766543;0,003777;0,819200
2;854;480;128;26;512;3203;"UpscaleWithTextureObject";0,773348;0,003545;0,816800
2;854;480;128;13;1024;1602;"UpscaleWithTextureObject";0,888225;0,003958;0,940416
2;854;480;128;7;2048;801;"UpscaleWithTextureObject";1,658740;0,006254;1,698688
2;854;480;128;4;4096;401;"UpscaleWithTextureObject";2,724564;0,007877;2,784096
2;854;480;128;2;8192;201;"UpscaleWithTextureObject";4,696725;0,017985;4,775712
2;854;480;128;1;16384;101;"UpscaleWithTextureObject";7,615768;0,008821;7,657568
2;854;480;128;1;32768;51;"UpscaleWithTextureObject";10,131534;0,022229;10,234624
2;854;480;128;1;65536;26;"UpscaleWithTextureObject";16,427818;0,004467;16,472992
2;854;480;128;1;131072;13;"UpscaleWithTextureObject";31,521252;0,015014;31,578943
2;854;480;128;1;262144;7;"UpscaleWithTextureObject";62,140491;0,040432;62,324001
2;854;480;128;1;524288;4;"UpscaleWithTextureObject";113,948830;0,048995;114,202782
2;854;480;128;1;1048576;2;"UpscaleWithTextureObject";213,648651;0,036315;213,792099
2;854;480;128;1;1639680;1;"UpscaleWithTextureObject";327,554260;0,018033;327,643890
2;1280;720;128;28800;1;3686400;"UpscaleWithTextureObject";0,100111;0,003733;0,151808
2;1280;720;128;14400;2;1843200;"UpscaleWithTextureObject";0,103238;0,003432;0,146240
2;1280;720;128;7200;4;921600;"UpscaleWithTextureObject";0,193502;0,003627;0,241376
2;1280;720;128;3600;8;460800;"UpscaleWithTextureObject";0,501840;0,004359;0,564576
2;1280;720;128;1800;16;230400;"UpscaleWithTextureObject";1,018139;0,020628;1,109760
2;1280;720;128;900;32;115200;"UpscaleWithTextureObject";1,173162;0,004732;1,230592
2;1280;720;128;450;64;57600;"UpscaleWithTextureObject";1,175459;0,004958;1,233760
2;1280;720;128;225;128;28800;"UpscaleWithTextureObject";1,186075;0,007181;1,252416
2;1280;720;128;113;256;14400;"UpscaleWithTextureObject";1,095300;0,004365;1,153536
2;1280;720;128;57;512;7200;"UpscaleWithTextureObject";1,084559;0,004483;1,148320
2;1280;720;128;29;1024;3600;"UpscaleWithTextureObject";1,348290;0,034844;1,481120
2;1280;720;128;15;2048;1800;"UpscaleWithTextureObject";1,280817;0,013614;1,381568
2;1280;720;128;8;4096;900;"UpscaleWithTextureObject";2,440513;0,005329;2,511008
2;1280;720;128;4;8192;450;"UpscaleWithTextureObject";4,810738;0,005737;4,853440
2;1280;720;128;2;16384;225;"UpscaleWithTextureObject";9,058881;0,037555;9,342592
2;1280;720;128;1;32768;113;"UpscaleWithTextureObject";15,952387;0,016232;16,059393
2;1280;720;128;1;65536;57;"UpscaleWithTextureObject";20,947605;0,027580;21,164543
2;1280;720;128;1;131072;29;"UpscaleWithTextureObject";31,577219;0,006565;31,648928
2;1280;720;128;1;262144;15;"UpscaleWithTextureObject";62,919411;0,038677;63,056641
2;1280;720;128;1;524288;8;"UpscaleWithTextureObject";120,980034;0,072342;121,253693
2;1280;720;128;1;1048576;4;"UpscaleWithTextureObject";230,104309;0,023835;230,223236
2;1280;720;128;1;2097152;2;"UpscaleWithTextureObject";431,123535;0,040135;431,266785
2;1280;720;128;1;3686400;1;"UpscaleWithTextureObject";736,384949;0,026130;736,528625
2;1920;1080;128;64800;1;8294400;"UpscaleWithTextureObject";0,214177;0,004442;0,271264
2;1920;1080;128;32400;2;4147200;"UpscaleWithTextureObject";0,204745;0,004390;0,262336
2;1920;1080;128;16200;4;2073600;"UpscaleWithTextureObject";0,410759;0,004883;0,470528
2;1920;1080;128;8100;8;1036800;"UpscaleWithTextureObject";1,102340;0,004280;1,160992
2;1920;1080;128;4050;16;518400;"UpscaleWithTextureObject";1,962567;0,004719;2,025152
2;1920;1080;128;2025;32;259200;"UpscaleWithTextureObject";2,641264;0,005439;2,715264
2;1920;1080;128;1013;64;129600;"UpscaleWithTextureObject";2,552129;0,006770;2,624416
2;1920;1080;128;507;128;64800;"UpscaleWithTextureObject";3,103244;0,018018;3,203712
2;1920;1080;128;254;256;32400;"UpscaleWithTextureObject";8,107962;0,112842;8,661952
2;1920;1080;128;127;512;16200;"UpscaleWithTextureObject";3,050929;0,012436;3,121504
2;1920;1080;128;64;1024;8100;"UpscaleWithTextureObject";2,816528;0,004047;2,864800
2;1920;1080;128;32;2048;4050;"UpscaleWithTextureObject";3,383150;0,005348;3,444160
2;1920;1080;128;16;4096;2025;"UpscaleWithTextureObject";3,953186;0,004939;4,007648
2;1920;1080;128;8;8192;1013;"UpscaleWithTextureObject";4,822954;0,006048;4,895808
2;1920;1080;128;4;16384;507;"UpscaleWithTextureObject";9,239934;0,031796;9,447200
2;1920;1080;128;2;32768;254;"UpscaleWithTextureObject";18,373161;0,089274;18,704512
2;1920;1080;128;1;65536;127;"UpscaleWithTextureObject";37,904819;0,007922;37,947426
2;1920;1080;128;1;131072;64;"UpscaleWithTextureObject";47,272823;0,014218;47,368832
2;1920;1080;128;1;262144;32;"UpscaleWithTextureObject";63,348698;0,008412;63,424065
2;1920;1080;128;1;524288;16;"UpscaleWithTextureObject";125,840591;0,021386;125,931488
2;1920;1080;128;1;1048576;8;"UpscaleWithTextureObject";248,718399;0,028166;248,940765
2;1920;1080;128;1;2097152;4;"UpscaleWithTextureObject";463,367249;0,075660;463,738403
2;1920;1080;128;1;4194304;2;"UpscaleWithTextureObject";867,518494;0,031696;867,727905
2;1920;1080;128;1;8294400;1;"UpscaleWithTextureObject";1656,737793;0,035098;1656,934326
