4;256;1;1;19160;1;1;4;1024;"UpscaleWithTextureObject";0,327440;0,324782;0,330098;0,353216
4;256;1;1;19160;1;1;8;2048;"UpscaleWithTextureObject";0,822050;0,820350;0,823750;0,835488
4;256;1;1;19160;1;1;16;4096;"UpscaleWithTextureObject";1,165568;1,160236;1,170900;1,215488
4;256;1;1;19160;1;1;32;8192;"UpscaleWithTextureObject";1,608271;1,605131;1,611411;1,627808
4;512;1;1;9580;1;1;1;512;"UpscaleWithTextureObject";0,148673;0,147067;0,150280;0,156192
4;512;1;1;9580;1;1;2;1024;"UpscaleWithTextureObject";0,173743;0,169921;0,177565;0,215584
4;512;1;1;9580;1;1;4;2048;"UpscaleWithTextureObject";0,354586;0,352271;0,356900;0,374816
4;512;1;1;9580;1;1;8;4096;"UpscaleWithTextureObject";0,838608;0,836755;0,840461;0,853408
4;512;1;1;9580;1;1;16;8192;"UpscaleWithTextureObject";1,157815;1,154699;1,160931;1,181664
4;512;1;1;9580;1;1;32;16384;"UpscaleWithTextureObject";1,617046;1,613454;1,620638;1,642752
4;1024;1;1;4790;1;1;1;1024;"UpscaleWithTextureObject";0,204314;0,202228;0,206400;0,221824
4;1024;1;1;4790;1;1;2;2048;"UpscaleWithTextureObject";0,195043;0,193262;0,196825;0,205120
4;1024;1;1;4790;1;1;4;4096;"UpscaleWithTextureObject";0,371094;0,368900;0,373288;0,385728
4;1024;1;1;4790;1;1;8;8192;"UpscaleWithTextureObject";0,895282;0,893787;0,896778;0,904128
4;1024;1;1;4790;1;1;16;16384;"UpscaleWithTextureObject";1,214015;1,195518;1,232512;1,479808
4;1024;1;1;4790;1;1;32;32768;"UpscaleWithTextureObject";2,293090;2,276131;2,310049;2,443264
6;32;1;1;344880;1;1;1;32;"UpscaleWithTextureObject";0,515965;0,497609;0,534321;0,785024
6;32;1;1;344880;1;1;2;64;"UpscaleWithTextureObject";0,507587;0,504208;0,510966;0,546368
6;32;1;1;344880;1;1;4;128;"UpscaleWithTextureObject";0,648402;0,631513;0,665291;0,896256
6;32;1;1;344880;1;1;8;256;"UpscaleWithTextureObject";1,998516;1,995076;2,001956;2,024928
6;32;1;1;344880;1;1;16;512;"UpscaleWithTextureObject";2,864352;2,830283;2,898421;3,330304
6;32;1;1;344880;1;1;32;1024;"UpscaleWithTextureObject";3,848820;3,843214;3,854427;3,890272
6;128;1;1;86220;1;1;1;128;"UpscaleWithTextureObject";0,267228;0,261001;0,273455;0,341088
6;128;1;1;86220;1;1;2;256;"UpscaleWithTextureObject";0,322262;0,318439;0,326086;0,369504
6;128;1;1;86220;1;1;4;512;"UpscaleWithTextureObject";0,631404;0,628095;0,634712;0,671648
6;128;1;1;86220;1;1;8;1024;"UpscaleWithTextureObject";1,826670;1,795941;1,857399;2,176928
6;128;1;1;86220;1;1;16;2048;"UpscaleWithTextureObject";2,607404;2,585803;2,629004;2,918080
6;128;1;1;86220;1;1;32;4096;"UpscaleWithTextureObject";3,738095;3,715077;3,761113;4,076416
6;256;1;1;43110;1;1;1;256;"UpscaleWithTextureObject";0,266871;0,263438;0,270304;0,286976
6;256;1;1;43110;1;1;2;512;"UpscaleWithTextureObject";0,318560;0,317129;0,319991;0,325056
6;256;1;1;43110;1;1;4;1024;"UpscaleWithTextureObject";0,659735;0,657774;0,661696;0,671488
6;256;1;1;43110;1;1;8;2048;"UpscaleWithTextureObject";1,818627;1,796998;1,840256;2,131264
6;256;1;1;43110;1;1;16;4096;"UpscaleWithTextureObject";2,603507;2,580731;2,626284;2,936480
6;256;1;1;43110;1;1;32;8192;"UpscaleWithTextureObject";3,725583;3,687896;3,763269;4,028896
6;512;1;1;21555;1;1;1;512;"UpscaleWithTextureObject";0,266388;0,264817;0,267960;0,277504
6;512;1;1;21555;1;1;2;1024;"UpscaleWithTextureObject";0,320551;0,316956;0,324147;0,346080
6;512;1;1;21555;1;1;4;2048;"UpscaleWithTextureObject";0,735543;0,716966;0,754121;1,008928
6;512;1;1;21555;1;1;8;4096;"UpscaleWithTextureObject";1,829786;1,806143;1,853428;2,178688
6;512;1;1;21555;1;1;16;8192;"UpscaleWithTextureObject";2,576295;2,535555;2,617035;3,177312
6;512;1;1;21555;1;1;32;16384;"UpscaleWithTextureObject";3,644318;3,641213;3,647423;3,680768
6;1024;1;1;10778;1;1;1;1024;"UpscaleWithTextureObject";0,387002;0,385085;0,388918;0,397184
6;1024;1;1;10778;1;1;2;2048;"UpscaleWithTextureObject";0,360964;0,358259;0,363669;0,378208
6;1024;1;1;10778;1;1;4;4096;"UpscaleWithTextureObject";0,775723;0,754789;0,796656;1,084352
6;1024;1;1;10778;1;1;8;8192;"UpscaleWithTextureObject";1,925083;1,922662;1,927503;1,939744
6;1024;1;1;10778;1;1;16;16384;"UpscaleWithTextureObject";2,668000;2,641796;2,694204;2,936480
6;1024;1;1;10778;1;1;32;32768;"UpscaleWithTextureObject";4,922761;4,881290;4,964232;5,192288
