2;128;1;1;75;1;1;32;4096;"UpscaleFromOriginalImage";0,410083;0,407666;0,412500;0,440672
2;128;1;1;38;1;1;64;8192;"UpscaleFromOriginalImage";0,501282;0,480212;0,522352;0,799648
2;128;1;1;19;1;1;128;16384;"UpscaleFromOriginalImage";0,590394;0,579937;0,600850;0,727424
2;256;1;1;1198;1;1;1;256;"UpscaleFromOriginalImage";0,068535;0,065453;0,071617;0,094592
2;256;1;1;599;1;1;2;512;"UpscaleFromOriginalImage";0,139590;0,136452;0,142729;0,175264
2;256;1;1;300;1;1;4;1024;"UpscaleFromOriginalImage";0,264990;0,263315;0,266665;0,277888
2;256;1;1;150;1;1;8;2048;"UpscaleFromOriginalImage";0,308704;0,306539;0,310869;0,326784
2;256;1;1;75;1;1;16;4096;"UpscaleFromOriginalImage";0,416351;0,407334;0,425368;0,490880
2;256;1;1;38;1;1;32;8192;"UpscaleFromOriginalImage";0,489103;0,486703;0,491503;0,506336
2;256;1;1;19;1;1;64;16384;"UpscaleFromOriginalImage";0,588010;0,585092;0,590927;0,620096
2;256;1;1;10;1;1;128;32768;"UpscaleFromOriginalImage";0,740660;0,738773;0,742547;0,752928
2;512;1;1;599;1;1;1;512;"UpscaleFromOriginalImage";0,078117;0,076537;0,079698;0,091776
2;512;1;1;300;1;1;2;1024;"UpscaleFromOriginalImage";0,147705;0,146003;0,149407;0,163424
2;512;1;1;150;1;1;4;2048;"UpscaleFromOriginalImage";0,263223;0,261803;0,264644;0,274624
2;512;1;1;75;1;1;8;4096;"UpscaleFromOriginalImage";0,305985;0,304744;0,307226;0,312096
2;512;1;1;38;1;1;16;8192;"UpscaleFromOriginalImage";0,484827;0,482444;0,487209;0,509408
2;512;1;1;19;1;1;32;16384;"UpscaleFromOriginalImage";0,601081;0,597973;0,604188;0,633856
2;512;1;1;10;1;1;64;32768;"UpscaleFromOriginalImage";0,695179;0,693854;0,696504;0,702752
2;512;1;1;5;1;1;128;65536;"UpscaleFromOriginalImage";1,420234;1,413126;1,427341;1,520576
2;1024;1;1;300;1;1;1;1024;"UpscaleFromOriginalImage";0,092757;0,089248;0,096266;0,135904
2;1024;1;1;150;1;1;2;2048;"UpscaleFromOriginalImage";0,154261;0,151326;0,157197;0,183456
2;1024;1;1;75;1;1;4;4096;"UpscaleFromOriginalImage";0,305724;0,303112;0,308336;0,338816
2;1024;1;1;38;1;1;8;8192;"UpscaleFromOriginalImage";0,469972;0,448929;0,491015;0,769792
2;1024;1;1;19;1;1;16;16384;"UpscaleFromOriginalImage";0,620542;0,598508;0,642576;0,933888
2;1024;1;1;10;1;1;32;32768;"UpscaleFromOriginalImage";0,692610;0,689175;0,696046;0,716512
2;1024;1;1;5;1;1;64;65536;"UpscaleFromOriginalImage";1,324916;1,323610;1,326222;1,331392
2;1024;1;1;3;1;1;128;131072;"UpscaleFromOriginalImage";2,724200;2,721485;2,726914;2,742624
4;32;1;1;9580;1;1;1;32;"UpscaleFromOriginalImage";0,409252;0,407115;0,411389;0,426304
4;32;1;1;4790;1;1;2;64;"UpscaleFromOriginalImage";0,924476;0,916982;0,931969;1,001216
4;32;1;1;2395;1;1;4;128;"UpscaleFromOriginalImage";1,109403;1,097347;1,121459;1,244672
4;32;1;1;1198;1;1;8;256;"UpscaleFromOriginalImage";1,476568;1,472752;1,480383;1,505024
4;32;1;1;599;1;1;16;512;"UpscaleFromOriginalImage";1,478811;1,474122;1,483499;1,506272
4;32;1;1;300;1;1;32;1024;"UpscaleFromOriginalImage";1,473005;1,466410;1,479599;1,515808
4;32;1;1;150;1;1;64;2048;"UpscaleFromOriginalImage";1,471027;1,463519;1,478536;1,524832
4;32;1;1;75;1;1;128;4096;"UpscaleFromOriginalImage";1,563496;1,545437;1,581555;1,807680
4;64;1;1;4790;1;1;1;64;"UpscaleFromOriginalImage";0,425165;0,416340;0,433989;0,514464
4;64;1;1;2395;1;1;2;128;"UpscaleFromOriginalImage";0,952546;0,914819;0,990273;1,506944
4;64;1;1;1198;1;1;4;256;"UpscaleFromOriginalImage";1,112868;1,083298;1,142439;1,424096
4;64;1;1;599;1;1;8;512;"UpscaleFromOriginalImage";1,510154;1,502218;1,518090;1,559968
4;64;1;1;300;1;1;16;1024;"UpscaleFromOriginalImage";1,492982;1,483429;1,502535;1,575200
4;64;1;1;150;1;1;32;2048;"UpscaleFromOriginalImage";1,470919;1,444684;1,497155;1,855968
4;64;1;1;75;1;1;64;4096;"UpscaleFromOriginalImage";1,468717;1,460125;1,477309;1,531712
4;64;1;1;38;1;1;128;8192;"UpscaleFromOriginalImage";1,852782;1,835405;1,870159;2,089792
4;128;1;1;2395;1;1;1;128;"UpscaleFromOriginalImage";0,469521;0,467058;0,471984;0,483200
4;128;1;1;1198;1;1;2;256;"UpscaleFromOriginalImage";0,935797;0,926063;0,945532;1,021408
4;128;1;1;599;1;1;4;512;"UpscaleFromOriginalImage";1,117984;1,094034;1,141934;1,446400
4;128;1;1;300;1;1;8;1024;"UpscaleFromOriginalImage";1,569231;1,559102;1,579360;1,637024
4;128;1;1;150;1;1;16;2048;"UpscaleFromOriginalImage";1,486755;1,478120;1,495390;1,550976
4;128;1;1;75;1;1;32;4096;"UpscaleFromOriginalImage";1,460533;1,456956;1,464111;1,481344
4;128;1;1;38;1;1;64;8192;"UpscaleFromOriginalImage";1,751892;1,743651;1,760133;1,828960
4;128;1;1;19;1;1;128;16384;"UpscaleFromOriginalImage";2,208562;2,200535;2,216589;2,277472
4;256;1;1;1198;1;1;1;256;"UpscaleFromOriginalImage";0,483398;0,475540;0,491256;0,552288
4;256;1;1;599;1;1;2;512;"UpscaleFromOriginalImage";0,918527;0,915099;0,921955;0,958560
4;256;1;1;300;1;1;4;1024;"UpscaleFromOriginalImage";1,102891;1,099638;1,106144;1,127104
4;256;1;1;150;1;1;8;2048;"UpscaleFromOriginalImage";1,604245;1,593149;1,615342;1,663648
4;256;1;1;75;1;1;16;4096;"UpscaleFromOriginalImage";1,470146;1,464059;1,476234;1,514880
4;256;1;1;38;1;1;32;8192;"UpscaleFromOriginalImage";1,741442;1,736728;1,746156;1,787552
4;256;1;1;19;1;1;64;16384;"UpscaleFromOriginalImage";2,207774;2,204931;2,210617;2,232224
4;256;1;1;10;1;1;128;32768;"UpscaleFromOriginalImage";2,633811;2,629883;2,637739;2,657504
4;512;1;1;599;1;1;1;512;"UpscaleFromOriginalImage";0,478993;0,474998;0,482988;0,530944
4;512;1;1;300;1;1;2;1024;"UpscaleFromOriginalImage";0,934517;0,929497;0,939537;0,977280
4;512;1;1;150;1;1;4;2048;"UpscaleFromOriginalImage";1,106259;1,101788;1,110731;1,132448
4;512;1;1;75;1;1;8;4096;"UpscaleFromOriginalImage";1,693005;1,679614;1,706395;1,796096
4;512;1;1;38;1;1;16;8192;"UpscaleFromOriginalImage";1,738308;1,733686;1,742931;1,775008
4;512;1;1;19;1;1;32;16384;"UpscaleFromOriginalImage";2,241117;2,232662;2,249571;2,309760
4;512;1;1;10;1;1;64;32768;"UpscaleFromOriginalImage";2,383149;2,376465;2,389833;2,428192
4;512;1;1;5;1;1;128;65536;"UpscaleFromOriginalImage";5,130442;5,126577;5,134306;5,160416
4;1024;1;1;300;1;1;1;1024;"UpscaleFromOriginalImage";0,478705;0,475516;0,481894;0,505600
4;1024;1;1;150;1;1;2;2048;"UpscaleFromOriginalImage";0,937246;0,932057;0,942435;0,979936
4;1024;1;1;75;1;1;4;4096;"UpscaleFromOriginalImage";1,289906;1,281870;1,297943;1,364736
4;1024;1;1;38;1;1;8;8192;"UpscaleFromOriginalImage";3,118098;3,109346;3,126850;3,191840
4;1024;1;1;19;1;1;16;16384;"UpscaleFromOriginalImage";2,377216;2,371278;2,383154;2,415296
4;1024;1;1;10;1;1;32;32768;"UpscaleFromOriginalImage";2,342640;2,338104;2,347176;2,365408
4;1024;1;1;5;1;1;64;65536;"UpscaleFromOriginalImage";4,640792;4,621561;4,660024;4,911136
4;1024;1;1;3;1;1;128;131072;"UpscaleFromOriginalImage";10,055065;10,046746;10,063384;10,139936
6;32;1;1;9580;1;1;1;32;"UpscaleFromOriginalImage";1,506637;1,498973;1,514300;1,573536
6;32;1;1;4790;1;1;2;64;"UpscaleFromOriginalImage";2,193211;2,174070;2,212351;2,452832
6;32;1;1;2395;1;1;4;128;"UpscaleFromOriginalImage";2,829037;2,822687;2,835386;2,906944
6;32;1;1;1198;1;1;8;256;"UpscaleFromOriginalImage";3,240324;3,231038;3,249611;3,338592
6;32;1;1;599;1;1;16;512;"UpscaleFromOriginalImage";3,249374;3,243855;3,254893;3,297728
6;32;1;1;300;1;1;32;1024;"UpscaleFromOriginalImage";3,177531;3,175055;3,180006;3,205792
6;32;1;1;150;1;1;64;2048;"UpscaleFromOriginalImage";3,164396;3,161041;3,167750;3,189120
6;32;1;1;75;1;1;128;4096;"UpscaleFromOriginalImage";3,379617;3,347011;3,412223;3,794880
6;64;1;1;4790;1;1;1;64;"UpscaleFromOriginalImage";1,490846;1,481898;1,499794;1,591712
6;64;1;1;2395;1;1;2;128;"UpscaleFromOriginalImage";2,196681;2,190121;2,203240;2,258784
6;64;1;1;1198;1;1;4;256;"UpscaleFromOriginalImage";2,842524;2,834129;2,850919;2,917472
6;64;1;1;599;1;1;8;512;"UpscaleFromOriginalImage";4,818420;4,795156;4,841685;4,917248
6;64;1;1;300;1;1;16;1024;"UpscaleFromOriginalImage";3,564141;3,551672;3,576610;3,636640
6;64;1;1;150;1;1;32;2048;"UpscaleFromOriginalImage";3,158507;3,155824;3,161189;3,182528
6;64;1;1;75;1;1;64;4096;"UpscaleFromOriginalImage";3,328707;3,321801;3,335614;3,407424
6;64;1;1;38;1;1;128;8192;"UpscaleFromOriginalImage";4,068580;4,065063;4,072097;4,091328
6;128;1;1;2395;1;1;1;128;"UpscaleFromOriginalImage";1,507456;1,504967;1,509944;1,522432
6;128;1;1;1198;1;1;2;256;"UpscaleFromOriginalImage";2,207619;2,202189;2,213050;2,246272
6;128;1;1;599;1;1;4;512;"UpscaleFromOriginalImage";2,990942;2,961818;3,020066;3,268992
6;128;1;1;300;1;1;8;1024;"UpscaleFromOriginalImage";8,594367;8,481530;8,707204;9,324608
6;128;1;1;150;1;1;16;2048;"UpscaleFromOriginalImage";3,631618;3,604604;3,658633;3,999104
6;128;1;1;75;1;1;32;4096;"UpscaleFromOriginalImage";3,289099;3,286772;3,291425;3,304896
6;128;1;1;38;1;1;64;8192;"UpscaleFromOriginalImage";4,097555;4,088838;4,106272;4,166976
6;128;1;1;19;1;1;128;16384;"UpscaleFromOriginalImage";4,874171;4,846181;4,902160;5,167808
6;256;1;1;1198;1;1;1;256;"UpscaleFromOriginalImage";1,521466;1,496726;1,546205;1,879584
6;256;1;1;599;1;1;2;512;"UpscaleFromOriginalImage";2,196122;2,191924;2,200320;2,224992
6;256;1;1;300;1;1;4;1024;"UpscaleFromOriginalImage";3,001859;2,984674;3,019044;3,111392
6;256;1;1;150;1;1;8;2048;"UpscaleFromOriginalImage";8,892180;8,791390;8,992970;9,329952
6;256;1;1;75;1;1;16;4096;"UpscaleFromOriginalImage";3,732859;3,703415;3,762302;4,029600
6;256;1;1;38;1;1;32;8192;"UpscaleFromOriginalImage";4,056116;4,036753;4,075480;4,325120
6;256;1;1;19;1;1;64;16384;"UpscaleFromOriginalImage";4,878965;4,863378;4,894553;5,073440
6;256;1;1;10;1;1;128;32768;"UpscaleFromOriginalImage";6,153948;6,148447;6,159449;6,198688
6;512;1;1;599;1;1;1;512;"UpscaleFromOriginalImage";1,511131;1,502884;1,519377;1,627424
6;512;1;1;300;1;1;2;1024;"UpscaleFromOriginalImage";2,194319;2,190522;2,198116;2,221696
6;512;1;1;150;1;1;4;2048;"UpscaleFromOriginalImage";3,146965;3,125374;3,168557;3,284064
6;512;1;1;75;1;1;8;4096;"UpscaleFromOriginalImage";9,524019;9,466766;9,581272;10,109536
6;512;1;1;38;1;1;16;8192;"UpscaleFromOriginalImage";5,375558;5,357938;5,393178;5,622912
6;512;1;1;19;1;1;32;16384;"UpscaleFromOriginalImage";4,868999;4,866187;4,871810;4,892064
6;512;1;1;10;1;1;64;32768;"UpscaleFromOriginalImage";6,208563;6,206219;6,210908;6,224864
6;512;1;1;5;1;1;128;65536;"UpscaleFromOriginalImage";12,142989;12,139014;12,146964;12,167040
6;1024;1;1;300;1;1;1;1024;"UpscaleFromOriginalImage";1,501635;1,499353;1,503918;1,526848
6;1024;1;1;150;1;1;2;2048;"UpscaleFromOriginalImage";2,179622;2,176570;2,182675;2,196320
6;1024;1;1;75;1;1;4;4096;"UpscaleFromOriginalImage";3,929571;3,923478;3,935665;3,964768
6;1024;1;1;38;1;1;8;8192;"UpscaleFromOriginalImage";10,026588;10,015761;10,037416;10,120192
6;1024;1;1;19;1;1;16;16384;"UpscaleFromOriginalImage";6,942337;6,922282;6,962392;7,219296
6;1024;1;1;10;1;1;32;32768;"UpscaleFromOriginalImage";6,031742;6,028544;6,034940;6,061728
6;1024;1;1;5;1;1;64;65536;"UpscaleFromOriginalImage";12,230212;12,225998;12,234426;12,282784
6;1024;1;1;3;1;1;128;131072;"UpscaleFromOriginalImage";24,018137;24,014462;24,021812;24,049185
