4;32;1;1;153280;1;1;1;32;"UpscaleWithTextureObject";0,255215;0,253940;0,256489;0,267232
4;32;1;1;76640;1;1;2;64;"UpscaleWithTextureObject";0,178347;0,176854;0,179839;0,183648
4;32;1;1;38320;1;1;4;128;"UpscaleWithTextureObject";0,191263;0,189958;0,192568;0,199648
4;32;1;1;19160;1;1;8;256;"UpscaleWithTextureObject";0,763570;0,761895;0,765245;0,769344
4;32;1;1;9580;1;1;16;512;"UpscaleWithTextureObject";1,088108;1,085451;1,090765;1,111424
4;32;1;1;4790;1;1;32;1024;"UpscaleWithTextureObject";1,535586;1,533038;1,538134;1,551104
4;32;1;1;2395;1;1;64;2048;"UpscaleWithTextureObject";1,474083;1,472181;1,475985;1,483904
4;32;1;1;1198;1;1;128;4096;"UpscaleWithTextureObject";1,531818;1,526136;1,537500;1,570208
4;64;1;1;76640;1;1;1;64;"UpscaleWithTextureObject";0,155318;0,153824;0,156813;0,164096
4;64;1;1;38320;1;1;2;128;"UpscaleWithTextureObject";0,146624;0,145050;0,148198;0,156800
4;64;1;1;19160;1;1;4;256;"UpscaleWithTextureObject";0,270185;0,268495;0,271874;0,282176
4;64;1;1;9580;1;1;8;512;"UpscaleWithTextureObject";0,799442;0,776640;0,822244;1,134624
4;64;1;1;4790;1;1;16;1024;"UpscaleWithTextureObject";1,112884;1,109683;1,116086;1,149408
4;64;1;1;2395;1;1;32;2048;"UpscaleWithTextureObject";1,593569;1,590608;1,596530;1,617440
4;64;1;1;1198;1;1;64;4096;"UpscaleWithTextureObject";1,621421;1,598306;1,644535;1,888192
4;64;1;1;599;1;1;128;8192;"UpscaleWithTextureObject";1,614881;1,603493;1,626269;1,681472
4;128;1;1;38320;1;1;1;128;"UpscaleWithTextureObject";0,157965;0,155025;0,160904;0,184416
4;128;1;1;19160;1;1;2;256;"UpscaleWithTextureObject";0,152574;0,150539;0,154609;0,168800
4;128;1;1;9580;1;1;4;512;"UpscaleWithTextureObject";0,281865;0,279332;0,284397;0,302624
4;128;1;1;4790;1;1;8;1024;"UpscaleWithTextureObject";0,804597;0,802679;0,806515;0,816352
4;128;1;1;2395;1;1;16;2048;"UpscaleWithTextureObject";1,136472;1,132934;1,140009;1,172832
4;128;1;1;1198;1;1;32;4096;"UpscaleWithTextureObject";1,576569;1,573064;1,580073;1,591552
4;128;1;1;599;1;1;64;8192;"UpscaleWithTextureObject";1,477345;1,475128;1,479562;1,496992
4;128;1;1;300;1;1;128;16384;"UpscaleWithTextureObject";1,449332;1,445812;1,452852;1,466272
4;256;1;1;19160;1;1;1;256;"UpscaleWithTextureObject";0,154649;0,151919;0,157378;0,173312
4;256;1;1;9580;1;1;2;512;"UpscaleWithTextureObject";0,154178;0,152715;0,155642;0,162240
4;256;1;1;4790;1;1;4;1024;"UpscaleWithTextureObject";0,302201;0,299852;0,304549;0,315712
4;256;1;1;2395;1;1;8;2048;"UpscaleWithTextureObject";0,791651;0,790228;0,793074;0,800960
4;256;1;1;1198;1;1;16;4096;"UpscaleWithTextureObject";1,104112;1,102571;1,105653;1,111104
4;256;1;1;599;1;1;32;8192;"UpscaleWithTextureObject";1,529627;1,526938;1,532315;1,549024
4;256;1;1;300;1;1;64;16384;"UpscaleWithTextureObject";1,456740;1,453107;1,460374;1,485536
4;256;1;1;150;1;1;128;32768;"UpscaleWithTextureObject";1,428094;1,424568;1,431619;1,461856
4;512;1;1;9580;1;1;1;512;"UpscaleWithTextureObject";0,147230;0,145608;0,148851;0,155552
4;512;1;1;4790;1;1;2;1024;"UpscaleWithTextureObject";0,153523;0,151385;0,155661;0,165056
4;512;1;1;2395;1;1;4;2048;"UpscaleWithTextureObject";0,329661;0,327220;0,332101;0,346688
4;512;1;1;1198;1;1;8;4096;"UpscaleWithTextureObject";0,795776;0,794093;0,797459;0,804800
4;512;1;1;599;1;1;16;8192;"UpscaleWithTextureObject";1,086545;1,084130;1,088960;1,109472
4;512;1;1;300;1;1;32;16384;"UpscaleWithTextureObject";1,513077;1,509722;1,516432;1,532064
4;512;1;1;150;1;1;64;32768;"UpscaleWithTextureObject";1,443612;1,441664;1,445559;1,456640
4;512;1;1;75;1;1;128;65536;"UpscaleWithTextureObject";1,522061;1,516518;1,527603;1,571904
4;1024;1;1;4790;1;1;1;1024;"UpscaleWithTextureObject";0,201418;0,199696;0,203140;0,210720
4;1024;1;1;2395;1;1;2;2048;"UpscaleWithTextureObject";0,166674;0,164966;0,168383;0,173984
4;1024;1;1;1198;1;1;4;4096;"UpscaleWithTextureObject";0,322203;0,319438;0,324968;0,341472
4;1024;1;1;599;1;1;8;8192;"UpscaleWithTextureObject";0,829959;0,827664;0,832255;0,849792
4;1024;1;1;300;1;1;16;16384;"UpscaleWithTextureObject";1,081820;1,080315;1,083324;1,092192
4;1024;1;1;150;1;1;32;32768;"UpscaleWithTextureObject";2,110689;2,088733;2,132645;2,241472
4;1024;1;1;75;1;1;64;65536;"UpscaleWithTextureObject";2,770439;2,746175;2,794704;3,098208
4;1024;1;1;38;1;1;128;131072;"UpscaleWithTextureObject";3,560995;3,528425;3,593565;4,009792
6;32;1;1;344880;1;1;1;32;"UpscaleWithTextureObject";0,505968;0,504236;0,507700;0,519648
6;32;1;1;172440;1;1;2;64;"UpscaleWithTextureObject";0,325678;0,323990;0,327366;0,336384
6;32;1;1;86220;1;1;4;128;"UpscaleWithTextureObject";0,372538;0,370878;0,374198;0,386080
6;32;1;1;43110;1;1;8;256;"UpscaleWithTextureObject";1,651943;1,649993;1,653894;1,671136
6;32;1;1;21555;1;1;16;512;"UpscaleWithTextureObject";2,364561;2,362456;2,366666;2,384864
6;32;1;1;10778;1;1;32;1024;"UpscaleWithTextureObject";3,307374;3,303605;3,311143;3,326848
6;32;1;1;5389;1;1;64;2048;"UpscaleWithTextureObject";3,258377;3,253488;3,263266;3,290976
6;32;1;1;2695;1;1;128;4096;"UpscaleWithTextureObject";3,191398;3,185325;3,197472;3,228064
6;64;1;1;172440;1;1;1;64;"UpscaleWithTextureObject";0,294659;0,292533;0,296785;0,312416
6;64;1;1;86220;1;1;2;128;"UpscaleWithTextureObject";0,276100;0,272134;0,280067;0,320416
6;64;1;1;43110;1;1;4;256;"UpscaleWithTextureObject";0,546777;0,544895;0,548658;0,557088
6;64;1;1;21555;1;1;8;512;"UpscaleWithTextureObject";1,696177;1,693842;1,698512;1,712384
6;64;1;1;10778;1;1;16;1024;"UpscaleWithTextureObject";2,907977;2,740874;3,075079;3,330496
6;64;1;1;5389;1;1;32;2048;"UpscaleWithTextureObject";3,453387;3,446348;3,460425;3,493056
6;64;1;1;2695;1;1;64;4096;"UpscaleWithTextureObject";3,449296;3,438185;3,460407;3,504192
6;64;1;1;1348;1;1;128;8192;"UpscaleWithTextureObject";3,317349;3,290036;3,344663;3,632800
6;128;1;1;86220;1;1;1;128;"UpscaleWithTextureObject";0,259239;0,256894;0,261585;0,273632
6;128;1;1;43110;1;1;2;256;"UpscaleWithTextureObject";0,274511;0,271495;0,277526;0,306432
6;128;1;1;21555;1;1;4;512;"UpscaleWithTextureObject";0,566576;0,562783;0,570369;0,610656
6;128;1;1;10778;1;1;8;1024;"UpscaleWithTextureObject";1,748351;1,718103;1,778599;2,073248
6;128;1;1;5389;1;1;16;2048;"UpscaleWithTextureObject";2,445219;2,440488;2,449951;2,488000
6;128;1;1;2695;1;1;32;4096;"UpscaleWithTextureObject";3,432620;3,429193;3,436046;3,450656
6;128;1;1;1348;1;1;64;8192;"UpscaleWithTextureObject";3,306890;3,302434;3,311345;3,329792
6;128;1;1;674;1;1;128;16384;"UpscaleWithTextureObject";3,448635;3,261089;3,636180;5,186688
6;256;1;1;43110;1;1;1;256;"UpscaleWithTextureObject";0,263486;0,260226;0,266745;0,289920
6;256;1;1;21555;1;1;2;512;"UpscaleWithTextureObject";0,280161;0,277013;0,283309;0,320352
6;256;1;1;10778;1;1;4;1024;"UpscaleWithTextureObject";0,607375;0,605157;0,609593;0,625472
6;256;1;1;5389;1;1;8;2048;"UpscaleWithTextureObject";1,726521;1,716534;1,736507;1,870944
6;256;1;1;2695;1;1;16;4096;"UpscaleWithTextureObject";2,448460;2,423385;2,473534;2,817536
6;256;1;1;1348;1;1;32;8192;"UpscaleWithTextureObject";3,369272;3,364974;3,373570;3,414016
6;256;1;1;674;1;1;64;16384;"UpscaleWithTextureObject";3,299855;3,292374;3,307336;3,351136
6;256;1;1;337;1;1;128;32768;"UpscaleWithTextureObject";3,296857;3,268876;3,324837;3,542208
6;512;1;1;21555;1;1;1;512;"UpscaleWithTextureObject";0,264781;0,263389;0,266173;0,274080
6;512;1;1;10778;1;1;2;1024;"UpscaleWithTextureObject";0,282639;0,278950;0,286328;0,301920
6;512;1;1;5389;1;1;4;2048;"UpscaleWithTextureObject";0,669426;0,667146;0,671706;0,686976
6;512;1;1;2695;1;1;8;4096;"UpscaleWithTextureObject";1,730778;1,725221;1,736334;1,801568
6;512;1;1;1348;1;1;16;8192;"UpscaleWithTextureObject";2,380768;2,377402;2,384134;2,396480
6;512;1;1;674;1;1;32;16384;"UpscaleWithTextureObject";3,398710;3,395011;3,402410;3,438784
6;512;1;1;337;1;1;64;32768;"UpscaleWithTextureObject";3,375061;3,350089;3,400033;3,520384
6;512;1;1;169;1;1;128;65536;"UpscaleWithTextureObject";4,242058;4,025595;4,458520;5,771072
6;1024;1;1;10778;1;1;1;1024;"UpscaleWithTextureObject";0,393575;0,378097;0,409054;0,619968
6;1024;1;1;5389;1;1;2;2048;"UpscaleWithTextureObject";0,296713;0,293114;0,300311;0,332896
6;1024;1;1;2695;1;1;4;4096;"UpscaleWithTextureObject";0,662562;0,660439;0,664686;0,684672
6;1024;1;1;1348;1;1;8;8192;"UpscaleWithTextureObject";1,763023;1,760844;1,765202;1,784768
6;1024;1;1;674;1;1;16;16384;"UpscaleWithTextureObject";2,428193;2,421336;2,435050;2,516128
6;1024;1;1;337;1;1;32;32768;"UpscaleWithTextureObject";4,560266;4,525835;4,594697;4,765504
6;1024;1;1;169;1;1;64;65536;"UpscaleWithTextureObject";5,334097;5,270976;5,397218;5,899232
6;1024;1;1;85;1;1;128;131072;"UpscaleWithTextureObject";4,767518;4,691104;4,843932;5,361440
